 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.6923E-01
         2132.1818    0.2491E+00    0.0000E+00    0.1799E+00
         2132.2459    0.2466E+00    0.0000E+00    0.1773E+00
         2132.3099    0.2437E+00    0.0000E+00    0.1745E+00
         2132.3740    0.2407E+00    0.0000E+00    0.1715E+00
         2132.4380    0.2377E+00    0.0000E+00    0.1685E+00
         2132.5021    0.2348E+00    0.0000E+00    0.1656E+00
         2132.5661    0.2322E+00    0.0000E+00    0.1630E+00
         2132.6302    0.2298E+00    0.0000E+00    0.1606E+00
         2132.6942    0.2276E+00    0.0000E+00    0.1584E+00
         2132.7583    0.2257E+00    0.0000E+00    0.1565E+00
         2132.8223    0.2241E+00    0.0000E+00    0.1548E+00
         2132.8864    0.2227E+00    0.0000E+00    0.1535E+00
         2132.9505    0.2217E+00    0.0000E+00    0.1525E+00
         2133.0145    0.2211E+00    0.0000E+00    0.1519E+00
         2133.0786    0.2210E+00    0.0000E+00    0.1518E+00
         2133.1426    0.2214E+00    0.0000E+00    0.1522E+00
         2133.2067    0.2222E+00    0.0000E+00    0.1530E+00
         2133.2707    0.2234E+00    0.0000E+00    0.1542E+00
         2133.3348    0.2248E+00    0.0000E+00    0.1555E+00
         2133.3988    0.2261E+00    0.0000E+00    0.1568E+00
         2133.4629    0.2272E+00    0.0000E+00    0.1579E+00
         2133.5269    0.2278E+00    0.0000E+00    0.1586E+00
         2133.5910    0.2280E+00    0.0000E+00    0.1588E+00
         2133.6551    0.2276E+00    0.0000E+00    0.1584E+00
         2133.7191    0.2267E+00    0.0000E+00    0.1574E+00
         2133.7832    0.2253E+00    0.0000E+00    0.1561E+00
         2133.8472    0.2237E+00    0.0000E+00    0.1544E+00
         2133.9113    0.2220E+00    0.0000E+00    0.1528E+00
         2133.9753    0.2204E+00    0.0000E+00    0.1512E+00
         2134.0394    0.2191E+00    0.0000E+00    0.1499E+00
         2134.1034    0.2181E+00    0.0000E+00    0.1489E+00
         2134.1675    0.2175E+00    0.0000E+00    0.1483E+00
         2134.2315    0.2172E+00    0.0000E+00    0.1480E+00
         2134.2956    0.2171E+00    0.0000E+00    0.1478E+00
         2134.3597    0.2171E+00    0.0000E+00    0.1478E+00
         2134.4237    0.2170E+00    0.0000E+00    0.1478E+00
         2134.4878    0.2170E+00    0.0000E+00    0.1477E+00
         2134.5518    0.2168E+00    0.0000E+00    0.1475E+00
         2134.6159    0.2165E+00    0.0000E+00    0.1473E+00
         2134.6799    0.2163E+00    0.0000E+00    0.1471E+00
         2134.7440    0.2162E+00    0.0000E+00    0.1469E+00
         2134.8080    0.2161E+00    0.0000E+00    0.1469E+00
         2134.8721    0.2163E+00    0.0000E+00    0.1471E+00
         2134.9361    0.2167E+00    0.0000E+00    0.1474E+00
         2135.0002    0.2172E+00    0.0000E+00    0.1480E+00
         2135.0643    0.2178E+00    0.0000E+00    0.1486E+00
         2135.1283    0.2184E+00    0.0000E+00    0.1492E+00
         2135.1924    0.2190E+00    0.0000E+00    0.1497E+00
         2135.2564    0.2194E+00    0.0000E+00    0.1501E+00
         2135.3205    0.2196E+00    0.0000E+00    0.1503E+00
         2135.3845    0.2196E+00    0.0000E+00    0.1503E+00
         2135.4486    0.2194E+00    0.0000E+00    0.1501E+00
         2135.5126    0.2190E+00    0.0000E+00    0.1498E+00
         2135.5767    0.2185E+00    0.0000E+00    0.1493E+00
         2135.6407    0.2179E+00    0.0000E+00    0.1486E+00
         2135.7048    0.2172E+00    0.0000E+00    0.1479E+00
         2135.7689    0.2164E+00    0.0000E+00    0.1472E+00
         2135.8329    0.2157E+00    0.0000E+00    0.1464E+00
         2135.8970    0.2150E+00    0.0000E+00    0.1457E+00
         2135.9610    0.2143E+00    0.0000E+00    0.1451E+00
         2136.0251    0.2139E+00    0.0000E+00    0.1447E+00
         2136.0891    0.2138E+00    0.0000E+00    0.1445E+00
         2136.1532    0.2141E+00    0.0000E+00    0.1448E+00
         2136.2172    0.2149E+00    0.0000E+00    0.1456E+00
         2136.2813    0.2162E+00    0.0000E+00    0.1470E+00
         2136.3453    0.2182E+00    0.0000E+00    0.1490E+00
         2136.4094    0.2208E+00    0.0000E+00    0.1515E+00
         2136.4734    0.2238E+00    0.0000E+00    0.1546E+00
         2136.5375    0.2273E+00    0.0000E+00    0.1581E+00
         2136.6016    0.2310E+00    0.0000E+00    0.1618E+00
         2136.6656    0.2348E+00    0.0000E+00    0.1656E+00
         2136.7297    0.2386E+00    0.0000E+00    0.1693E+00
         2136.7937    0.2421E+00    0.0000E+00    0.1728E+00
         2136.8578    0.2451E+00    0.0000E+00    0.1759E+00
         2136.9218    0.2477E+00    0.0000E+00    0.1785E+00
         2136.9859    0.2497E+00    0.0000E+00    0.1804E+00
         2137.0499    0.2509E+00    0.0000E+00    0.1817E+00
         2137.1140    0.2515E+00    0.0000E+00    0.1822E+00
         2137.1780    0.2512E+00    0.0000E+00    0.1820E+00
         2137.2421    0.2502E+00    0.0000E+00    0.1810E+00
         2137.3062    0.2485E+00    0.0000E+00    0.1793E+00
         2137.3702    0.2461E+00    0.0000E+00    0.1769E+00
         2137.4343    0.2431E+00    0.0000E+00    0.1739E+00
         2137.4983    0.2397E+00    0.0000E+00    0.1705E+00
         2137.5624    0.2360E+00    0.0000E+00    0.1668E+00
         2137.6264    0.2320E+00    0.0000E+00    0.1628E+00
         2137.6905    0.2280E+00    0.0000E+00    0.1588E+00
         2137.7545    0.2239E+00    0.0000E+00    0.1547E+00
         2137.8186    0.2200E+00    0.0000E+00    0.1508E+00
         2137.8826    0.2162E+00    0.0000E+00    0.1470E+00
         2137.9467    0.2126E+00    0.0000E+00    0.1434E+00
         2138.0108    0.2092E+00    0.0000E+00    0.1400E+00
         2138.0748    0.2061E+00    0.0000E+00    0.1369E+00
         2138.1389    0.2033E+00    0.0000E+00    0.1341E+00
         2138.2029    0.2009E+00    0.0000E+00    0.1316E+00
         2138.2670    0.1987E+00    0.0000E+00    0.1295E+00
         2138.3310    0.1970E+00    0.0000E+00    0.1278E+00
         2138.3951    0.1956E+00    0.0000E+00    0.1264E+00
         2138.4591    0.1947E+00    0.0000E+00    0.1255E+00
         2138.5232    0.1942E+00    0.0000E+00    0.1250E+00
         2138.5872    0.1941E+00    0.0000E+00    0.1249E+00
         2138.6513    0.1944E+00    0.0000E+00    0.1251E+00
         2138.7154    0.1949E+00    0.0000E+00    0.1257E+00
         2138.7794    0.1957E+00    0.0000E+00    0.1265E+00
         2138.8435    0.1966E+00    0.0000E+00    0.1274E+00
         2138.9075    0.1976E+00    0.0000E+00    0.1284E+00
         2138.9716    0.1986E+00    0.0000E+00    0.1293E+00
         2139.0356    0.1994E+00    0.0000E+00    0.1301E+00
         2139.0997    0.1999E+00    0.0000E+00    0.1307E+00
         2139.1637    0.2002E+00    0.0000E+00    0.1310E+00
         2139.2278    0.2001E+00    0.0000E+00    0.1309E+00
         2139.2918    0.1997E+00    0.0000E+00    0.1304E+00
         2139.3559    0.1988E+00    0.0000E+00    0.1296E+00
         2139.4200    0.1977E+00    0.0000E+00    0.1285E+00
         2139.4840    0.1963E+00    0.0000E+00    0.1271E+00
         2139.5481    0.1947E+00    0.0000E+00    0.1255E+00
         2139.6121    0.1930E+00    0.0000E+00    0.1238E+00
         2139.6762    0.1913E+00    0.0000E+00    0.1220E+00
         2139.7402    0.1896E+00    0.0000E+00    0.1204E+00
         2139.8043    0.1881E+00    0.0000E+00    0.1189E+00
         2139.8683    0.1869E+00    0.0000E+00    0.1177E+00
         2139.9324    0.1860E+00    0.0000E+00    0.1168E+00
         2139.9964    0.1855E+00    0.0000E+00    0.1163E+00
         2140.0605    0.1856E+00    0.0000E+00    0.1163E+00
         2140.1245    0.1862E+00    0.0000E+00    0.1169E+00
         2140.1886    0.1874E+00    0.0000E+00    0.1181E+00
         2140.2527    0.1892E+00    0.0000E+00    0.1200E+00
         2140.3167    0.1917E+00    0.0000E+00    0.1225E+00
         2140.3808    0.1948E+00    0.0000E+00    0.1256E+00
         2140.4448    0.1985E+00    0.0000E+00    0.1293E+00
         2140.5089    0.2026E+00    0.0000E+00    0.1333E+00
         2140.5729    0.2070E+00    0.0000E+00    0.1378E+00
         2140.6370    0.2115E+00    0.0000E+00    0.1423E+00
         2140.7010    0.2161E+00    0.0000E+00    0.1469E+00
         2140.7651    0.2204E+00    0.0000E+00    0.1512E+00
         2140.8291    0.2244E+00    0.0000E+00    0.1552E+00
         2140.8932    0.2279E+00    0.0000E+00    0.1587E+00
         2140.9573    0.2308E+00    0.0000E+00    0.1616E+00
         2141.0213    0.2330E+00    0.0000E+00    0.1637E+00
         2141.0854    0.2344E+00    0.0000E+00    0.1651E+00
         2141.1494    0.2350E+00    0.0000E+00    0.1658E+00
         2141.2135    0.2348E+00    0.0000E+00    0.1656E+00
         2141.2775    0.2338E+00    0.0000E+00    0.1646E+00
         2141.3416    0.2320E+00    0.0000E+00    0.1628E+00
         2141.4056    0.2296E+00    0.0000E+00    0.1603E+00
         2141.4697    0.2264E+00    0.0000E+00    0.1572E+00
         2141.5337    0.2226E+00    0.0000E+00    0.1533E+00
         2141.5978    0.2182E+00    0.0000E+00    0.1489E+00
         2141.6619    0.2133E+00    0.0000E+00    0.1440E+00
         2141.7259    0.2079E+00    0.0000E+00    0.1387E+00
         2141.7900    0.2023E+00    0.0000E+00    0.1331E+00
         2141.8540    0.1964E+00    0.0000E+00    0.1272E+00
         2141.9181    0.1904E+00    0.0000E+00    0.1212E+00
         2141.9821    0.1845E+00    0.0000E+00    0.1152E+00
         2142.0462    0.1786E+00    0.0000E+00    0.1094E+00
         2142.1102    0.1731E+00    0.0000E+00    0.1038E+00
         2142.1743    0.1678E+00    0.0000E+00    0.9862E-01
         2142.2383    0.1630E+00    0.0000E+00    0.9377E-01
         2142.3024    0.1585E+00    0.0000E+00    0.8931E-01
         2142.3665    0.1544E+00    0.0000E+00    0.8522E-01
         2142.4305    0.1507E+00    0.0000E+00    0.8142E-01
         2142.4946    0.1471E+00    0.0000E+00    0.7783E-01
         2142.5586    0.1436E+00    0.0000E+00    0.7434E-01
         2142.6227    0.1401E+00    0.0000E+00    0.7084E-01
         2142.6867    0.1365E+00    0.0000E+00    0.6723E-01
         2142.7508    0.1327E+00    0.0000E+00    0.6344E-01
         2142.8148    0.1286E+00    0.0000E+00    0.5941E-01
         2142.8789    0.1244E+00    0.0000E+00    0.5514E-01
         2142.9429    0.1199E+00    0.0000E+00    0.5065E-01
         2143.0070    0.1152E+00    0.0000E+00    0.4601E-01
         2143.0711    0.1105E+00    0.0000E+00    0.4131E-01
         2143.1351    0.1059E+00    0.0000E+00    0.3670E-01
         2143.1992    0.1016E+00    0.0000E+00    0.3235E-01
         2143.2632    0.9768E-01    0.0000E+00    0.2845E-01
         2143.3273    0.9441E-01    0.0000E+00    0.2518E-01
         2143.3913    0.9196E-01    0.0000E+00    0.2273E-01
         2143.4554    0.9048E-01    0.0000E+00    0.2125E-01
         2143.5194    0.9007E-01    0.0000E+00    0.2084E-01
         2143.5835    0.9075E-01    0.0000E+00    0.2152E-01
         2143.6475    0.9250E-01    0.0000E+00    0.2327E-01
         2143.7116    0.9522E-01    0.0000E+00    0.2599E-01
         2143.7757    0.9878E-01    0.0000E+00    0.2955E-01
         2143.8397    0.1030E+00    0.0000E+00    0.3376E-01
         2143.9038    0.1077E+00    0.0000E+00    0.3844E-01
         2143.9678    0.1126E+00    0.0000E+00    0.4338E-01
         2144.0319    0.1176E+00    0.0000E+00    0.4837E-01
         2144.0959    0.1224E+00    0.0000E+00    0.5319E-01
         2144.1600    0.1269E+00    0.0000E+00    0.5763E-01
         2144.2240    0.1307E+00    0.0000E+00    0.6147E-01
         2144.2881    0.1338E+00    0.0000E+00    0.6453E-01
         2144.3521    0.1359E+00    0.0000E+00    0.6664E-01
         2144.4162    0.1369E+00    0.0000E+00    0.6765E-01
         2144.4802    0.1367E+00    0.0000E+00    0.6747E-01
         2144.5443    0.1353E+00    0.0000E+00    0.6604E-01
         2144.6084    0.1326E+00    0.0000E+00    0.6339E-01
         2144.6724    0.1288E+00    0.0000E+00    0.5955E-01
         2144.7365    0.1239E+00    0.0000E+00    0.5466E-01
         2144.8005    0.1181E+00    0.0000E+00    0.4890E-01
         2144.8646    0.1117E+00    0.0000E+00    0.4249E-01
         2144.9286    0.1050E+00    0.0000E+00    0.3576E-01
         2144.9927    0.9832E-01    0.0000E+00    0.2909E-01
         2145.0567    0.9215E-01    0.0000E+00    0.2291E-01
         2145.1208    0.8699E-01    0.0000E+00    0.1776E-01
         2145.1848    0.8338E-01    0.0000E+00    0.1415E-01
         2145.2489    0.8177E-01    0.0000E+00    0.1254E-01
         2145.3130    0.8243E-01    0.0000E+00    0.1320E-01
         2145.3770    0.8534E-01    0.0000E+00    0.1611E-01
         2145.4411    0.9022E-01    0.0000E+00    0.2099E-01
         2145.5051    0.9661E-01    0.0000E+00    0.2737E-01
         2145.5692    0.1040E+00    0.0000E+00    0.3474E-01
         2145.6332    0.1118E+00    0.0000E+00    0.4257E-01
         2145.6973    0.1196E+00    0.0000E+00    0.5041E-01
         2145.7613    0.1271E+00    0.0000E+00    0.5786E-01
         2145.8254    0.1338E+00    0.0000E+00    0.6457E-01
         2145.8894    0.1395E+00    0.0000E+00    0.7026E-01
         2145.9535    0.1439E+00    0.0000E+00    0.7469E-01
         2146.0176    0.1469E+00    0.0000E+00    0.7769E-01
         2146.0816    0.1484E+00    0.0000E+00    0.7914E-01
         2146.1457    0.1482E+00    0.0000E+00    0.7898E-01
         2146.2097    0.1464E+00    0.0000E+00    0.7721E-01
         2146.2738    0.1431E+00    0.0000E+00    0.7389E-01
         2146.3378    0.1384E+00    0.0000E+00    0.6914E-01
         2146.4019    0.1323E+00    0.0000E+00    0.6312E-01
         2146.4659    0.1253E+00    0.0000E+00    0.5604E-01
         2146.5300    0.1174E+00    0.0000E+00    0.4817E-01
         2146.5940    0.1090E+00    0.0000E+00    0.3979E-01
         2146.6581    0.1005E+00    0.0000E+00    0.3123E-01
         2146.7222    0.9210E-01    0.0000E+00    0.2287E-01
         2146.7862    0.8436E-01    0.0000E+00    0.1512E-01
         2146.8503    0.7771E-01    0.0000E+00    0.8481E-02
         2146.9143    0.7268E-01    0.0000E+00    0.3445E-02
         2146.9784    0.6972E-01    0.0000E+00    0.4887E-03
         2147.0424    0.6915E-01    0.0000E+00   -0.8333E-04
         2147.1065    0.7099E-01    0.0000E+00    0.1754E-02
         2147.1705    0.7496E-01    0.0000E+00    0.5732E-02
         2147.2346    0.8062E-01    0.0000E+00    0.1139E-01
         2147.2986    0.8743E-01    0.0000E+00    0.1820E-01
         2147.3627    0.9492E-01    0.0000E+00    0.2568E-01
         2147.4268    0.1026E+00    0.0000E+00    0.3341E-01
         2147.4908    0.1103E+00    0.0000E+00    0.4102E-01
         2147.5549    0.1174E+00    0.0000E+00    0.4820E-01
         2147.6189    0.1239E+00    0.0000E+00    0.5469E-01
         2147.6830    0.1295E+00    0.0000E+00    0.6027E-01
         2147.7470    0.1340E+00    0.0000E+00    0.6476E-01
         2147.8111    0.1372E+00    0.0000E+00    0.6802E-01
         2147.8751    0.1392E+00    0.0000E+00    0.6996E-01
         2147.9392    0.1398E+00    0.0000E+00    0.7053E-01
         2148.0032    0.1390E+00    0.0000E+00    0.6973E-01
         2148.0673    0.1368E+00    0.0000E+00    0.6760E-01
         2148.1314    0.1335E+00    0.0000E+00    0.6424E-01
         2148.1954    0.1290E+00    0.0000E+00    0.5975E-01
         2148.2595    0.1235E+00    0.0000E+00    0.5429E-01
         2148.3235    0.1173E+00    0.0000E+00    0.4805E-01
         2148.3876    0.1105E+00    0.0000E+00    0.4122E-01
         2148.4516    0.1033E+00    0.0000E+00    0.3403E-01
         2148.5157    0.9596E-01    0.0000E+00    0.2673E-01
         2148.5797    0.8880E-01    0.0000E+00    0.1957E-01
         2148.6438    0.8205E-01    0.0000E+00    0.1282E-01
         2148.7078    0.7599E-01    0.0000E+00    0.6758E-02
         2148.7719    0.7089E-01    0.0000E+00    0.1657E-02
         2148.8359    0.6698E-01    0.0000E+00   -0.2248E-02
         2148.9000    0.6443E-01    0.0000E+00   -0.4799E-02
         2148.9641    0.6328E-01    0.0000E+00   -0.5953E-02
         2149.0281    0.6343E-01    0.0000E+00   -0.5800E-02
         2149.0922    0.6470E-01    0.0000E+00   -0.4534E-02
         2149.1562    0.6683E-01    0.0000E+00   -0.2405E-02
         2149.2203    0.6958E-01    0.0000E+00    0.3464E-03
         2149.2843    0.7276E-01    0.0000E+00    0.3530E-02
         2149.3484    0.7626E-01    0.0000E+00    0.7026E-02
         2149.4124    0.8002E-01    0.0000E+00    0.1079E-01
         2149.4765    0.8406E-01    0.0000E+00    0.1483E-01
         2149.5405    0.8845E-01    0.0000E+00    0.1922E-01
         2149.6046    0.9328E-01    0.0000E+00    0.2405E-01
         2149.6687    0.9861E-01    0.0000E+00    0.2938E-01
         2149.7327    0.1045E+00    0.0000E+00    0.3526E-01
         2149.7968    0.1109E+00    0.0000E+00    0.4169E-01
         2149.8608    0.1178E+00    0.0000E+00    0.4860E-01
         2149.9249    0.1251E+00    0.0000E+00    0.5585E-01
         2149.9889    0.1325E+00    0.0000E+00    0.6327E-01
         2150.0530    0.1399E+00    0.0000E+00    0.7067E-01
         2150.1170    0.1470E+00    0.0000E+00    0.7781E-01
         2150.1811    0.1537E+00    0.0000E+00    0.8451E-01
         2150.2451    0.1598E+00    0.0000E+00    0.9058E-01
         2150.3092    0.1651E+00    0.0000E+00    0.9588E-01
         2150.3733    0.1696E+00    0.0000E+00    0.1003E+00
         2150.4373    0.1731E+00    0.0000E+00    0.1039E+00
         2150.5014    0.1757E+00    0.0000E+00    0.1065E+00
         2150.5654    0.1775E+00    0.0000E+00    0.1083E+00
         2150.6295    0.1784E+00    0.0000E+00    0.1092E+00
         2150.6935    0.1786E+00    0.0000E+00    0.1094E+00
         2150.7576    0.1781E+00    0.0000E+00    0.1089E+00
         2150.8216    0.1769E+00    0.0000E+00    0.1077E+00
         2150.8857    0.1750E+00    0.0000E+00    0.1058E+00
         2150.9497    0.1725E+00    0.0000E+00    0.1032E+00
         2151.0138    0.1692E+00    0.0000E+00    0.9999E-01
         2151.0779    0.1652E+00    0.0000E+00    0.9597E-01
         2151.1419    0.1604E+00    0.0000E+00    0.9117E-01
         2151.2060    0.1548E+00    0.0000E+00    0.8557E-01
         2151.2700    0.1484E+00    0.0000E+00    0.7919E-01
         2151.3341    0.1413E+00    0.0000E+00    0.7211E-01
         2151.3981    0.1337E+00    0.0000E+00    0.6446E-01
         2151.4622    0.1256E+00    0.0000E+00    0.5641E-01
         2151.5262    0.1174E+00    0.0000E+00    0.4820E-01
         2151.5903    0.1094E+00    0.0000E+00    0.4014E-01
         2151.6543    0.1018E+00    0.0000E+00    0.3256E-01
         2151.7184    0.9510E-01    0.0000E+00    0.2587E-01
         2151.7825    0.8967E-01    0.0000E+00    0.2044E-01
         2151.8465    0.8583E-01    0.0000E+00    0.1660E-01
         2151.9106    0.8379E-01    0.0000E+00    0.1456E-01
         2151.9746    0.8355E-01    0.0000E+00    0.1432E-01
         2152.0387    0.8489E-01    0.0000E+00    0.1566E-01
         2152.1027    0.8746E-01    0.0000E+00    0.1823E-01
         2152.1668    0.9080E-01    0.0000E+00    0.2157E-01
         2152.2308    0.9447E-01    0.0000E+00    0.2524E-01
         2152.2949    0.9808E-01    0.0000E+00    0.2884E-01
         2152.3589    0.1013E+00    0.0000E+00    0.3205E-01
         2152.4230    0.1038E+00    0.0000E+00    0.3459E-01
         2152.4871    0.1055E+00    0.0000E+00    0.3628E-01
         2152.5511    0.1062E+00    0.0000E+00    0.3698E-01
         2152.6152    0.1059E+00    0.0000E+00    0.3665E-01
         2152.6792    0.1045E+00    0.0000E+00    0.3526E-01
         2152.7433    0.1021E+00    0.0000E+00    0.3286E-01
         2152.8073    0.9881E-01    0.0000E+00    0.2957E-01
         2152.8714    0.9478E-01    0.0000E+00    0.2555E-01
         2152.9354    0.9025E-01    0.0000E+00    0.2102E-01
         2152.9995    0.8551E-01    0.0000E+00    0.1627E-01
         2153.0635    0.8090E-01    0.0000E+00    0.1167E-01
         2153.1276    0.7688E-01    0.0000E+00    0.7650E-02
         2153.1916    0.7394E-01    0.0000E+00    0.4707E-02
         2153.2557    0.7257E-01    0.0000E+00    0.3335E-02
         2153.3198    0.7316E-01    0.0000E+00    0.3929E-02
         2153.3838    0.7591E-01    0.0000E+00    0.6677E-02
         2153.4479    0.8075E-01    0.0000E+00    0.1152E-01
         2153.5119    0.8741E-01    0.0000E+00    0.1818E-01
         2153.5760    0.9552E-01    0.0000E+00    0.2629E-01
         2153.6400    0.1047E+00    0.0000E+00    0.3544E-01
         2153.7041    0.1145E+00    0.0000E+00    0.4524E-01
         2153.7681    0.1246E+00    0.0000E+00    0.5536E-01
         2153.8322    0.1347E+00    0.0000E+00    0.6547E-01
         2153.8962    0.1445E+00    0.0000E+00    0.7529E-01
         2153.9603    0.1538E+00    0.0000E+00    0.8458E-01
         2154.0244    0.1623E+00    0.0000E+00    0.9310E-01
         2154.0884    0.1699E+00    0.0000E+00    0.1007E+00
         2154.1525    0.1763E+00    0.0000E+00    0.1071E+00
         2154.2165    0.1815E+00    0.0000E+00    0.1122E+00
         2154.2806    0.1852E+00    0.0000E+00    0.1160E+00
         2154.3446    0.1875E+00    0.0000E+00    0.1182E+00
         2154.4087    0.1882E+00    0.0000E+00    0.1190E+00
         2154.4727    0.1874E+00    0.0000E+00    0.1182E+00
         2154.5368    0.1851E+00    0.0000E+00    0.1158E+00
         2154.6008    0.1813E+00    0.0000E+00    0.1121E+00
         2154.6649    0.1762E+00    0.0000E+00    0.1070E+00
         2154.7290    0.1699E+00    0.0000E+00    0.1007E+00
         2154.7930    0.1626E+00    0.0000E+00    0.9335E-01
         2154.8571    0.1545E+00    0.0000E+00    0.8529E-01
         2154.9211    0.1460E+00    0.0000E+00    0.7674E-01
         2154.9852    0.1372E+00    0.0000E+00    0.6801E-01
         2155.0492    0.1287E+00    0.0000E+00    0.5944E-01
         2155.1133    0.1206E+00    0.0000E+00    0.5139E-01
         2155.1773    0.1135E+00    0.0000E+00    0.4423E-01
         2155.2414    0.1075E+00    0.0000E+00    0.3831E-01
         2155.3054    0.1031E+00    0.0000E+00    0.3391E-01
         2155.3695    0.1005E+00    0.0000E+00    0.3125E-01
         2155.4336    0.9965E-01    0.0000E+00    0.3041E-01
         2155.4976    0.1006E+00    0.0000E+00    0.3136E-01
         2155.5617    0.1032E+00    0.0000E+00    0.3395E-01
         2155.6257    0.1072E+00    0.0000E+00    0.3796E-01
         2155.6898    0.1124E+00    0.0000E+00    0.4316E-01
         2155.7538    0.1185E+00    0.0000E+00    0.4930E-01
         2155.8179    0.1254E+00    0.0000E+00    0.5613E-01
         2155.8819    0.1327E+00    0.0000E+00    0.6344E-01
         2155.9460    0.1402E+00    0.0000E+00    0.7099E-01
         2156.0100    0.1478E+00    0.0000E+00    0.7858E-01
         2156.0741    0.1552E+00    0.0000E+00    0.8598E-01
         2156.1382    0.1622E+00    0.0000E+00    0.9300E-01
         2156.2022    0.1687E+00    0.0000E+00    0.9948E-01
         2156.2663    0.1745E+00    0.0000E+00    0.1053E+00
         2156.3303    0.1795E+00    0.0000E+00    0.1102E+00
         2156.3944    0.1835E+00    0.0000E+00    0.1143E+00
         2156.4584    0.1867E+00    0.0000E+00    0.1175E+00
         2156.5225    0.1890E+00    0.0000E+00    0.1198E+00
         2156.5865    0.1905E+00    0.0000E+00    0.1212E+00
         2156.6506    0.1911E+00    0.0000E+00    0.1219E+00
         2156.7146    0.1910E+00    0.0000E+00    0.1218E+00
         2156.7787    0.1902E+00    0.0000E+00    0.1210E+00
         2156.8427    0.1887E+00    0.0000E+00    0.1194E+00
         2156.9068    0.1865E+00    0.0000E+00    0.1173E+00
         2156.9709    0.1836E+00    0.0000E+00    0.1143E+00
         2157.0349    0.1799E+00    0.0000E+00    0.1107E+00
         2157.0990    0.1755E+00    0.0000E+00    0.1062E+00
         2157.1630    0.1702E+00    0.0000E+00    0.1010E+00
         2157.2271    0.1641E+00    0.0000E+00    0.9490E-01
         2157.2911    0.1573E+00    0.0000E+00    0.8807E-01
         2157.3552    0.1498E+00    0.0000E+00    0.8060E-01
         2157.4192    0.1419E+00    0.0000E+00    0.7268E-01
         2157.4833    0.1338E+00    0.0000E+00    0.6459E-01
         2157.5473    0.1259E+00    0.0000E+00    0.5669E-01
         2157.6114    0.1187E+00    0.0000E+00    0.4947E-01
         2157.6755    0.1127E+00    0.0000E+00    0.4346E-01
         2157.7395    0.1085E+00    0.0000E+00    0.3927E-01
         2157.8036    0.1067E+00    0.0000E+00    0.3742E-01
         2157.8676    0.1075E+00    0.0000E+00    0.3824E-01
         2157.9317    0.1110E+00    0.0000E+00    0.4175E-01
         2157.9957    0.1169E+00    0.0000E+00    0.4767E-01
         2158.0598    0.1247E+00    0.0000E+00    0.5549E-01
         2158.1238    0.1338E+00    0.0000E+00    0.6461E-01
         2158.1879    0.1437E+00    0.0000E+00    0.7442E-01
         2158.2519    0.1536E+00    0.0000E+00    0.8437E-01
         2158.3160    0.1632E+00    0.0000E+00    0.9395E-01
         2158.3801    0.1720E+00    0.0000E+00    0.1027E+00
         2158.4441    0.1796E+00    0.0000E+00    0.1104E+00
         2158.5082    0.1858E+00    0.0000E+00    0.1166E+00
         2158.5722    0.1903E+00    0.0000E+00    0.1211E+00
         2158.6363    0.1931E+00    0.0000E+00    0.1239E+00
         2158.7003    0.1940E+00    0.0000E+00    0.1247E+00
         2158.7644    0.1930E+00    0.0000E+00    0.1238E+00
         2158.8284    0.1904E+00    0.0000E+00    0.1211E+00
         2158.8925    0.1862E+00    0.0000E+00    0.1170E+00
         2158.9565    0.1808E+00    0.0000E+00    0.1116E+00
         2159.0206    0.1745E+00    0.0000E+00    0.1053E+00
         2159.0847    0.1678E+00    0.0000E+00    0.9858E-01
         2159.1487    0.1612E+00    0.0000E+00    0.9194E-01
         2159.2128    0.1551E+00    0.0000E+00    0.8585E-01
         2159.2768    0.1500E+00    0.0000E+00    0.8078E-01
         2159.3409    0.1463E+00    0.0000E+00    0.7708E-01
         2159.4049    0.1442E+00    0.0000E+00    0.7495E-01
         2159.4690    0.1436E+00    0.0000E+00    0.7438E-01
         2159.5330    0.1444E+00    0.0000E+00    0.7518E-01
         2159.5971    0.1462E+00    0.0000E+00    0.7699E-01
         2159.6611    0.1486E+00    0.0000E+00    0.7937E-01
         2159.7252    0.1511E+00    0.0000E+00    0.8188E-01
         2159.7893    0.1534E+00    0.0000E+00    0.8413E-01
         2159.8533    0.1550E+00    0.0000E+00    0.8579E-01
         2159.9174    0.1559E+00    0.0000E+00    0.8667E-01
         2159.9814    0.1559E+00    0.0000E+00    0.8666E-01
         2160.0455    0.1550E+00    0.0000E+00    0.8576E-01
         2160.1095    0.1533E+00    0.0000E+00    0.8405E-01
         2160.1736    0.1509E+00    0.0000E+00    0.8172E-01
         2160.2376    0.1482E+00    0.0000E+00    0.7900E-01
         2160.3017    0.1454E+00    0.0000E+00    0.7617E-01
         2160.3657    0.1428E+00    0.0000E+00    0.7354E-01
         2160.4298    0.1406E+00    0.0000E+00    0.7140E-01
         2160.4939    0.1392E+00    0.0000E+00    0.6998E-01
         2160.5579    0.1387E+00    0.0000E+00    0.6946E-01
         2160.6220    0.1391E+00    0.0000E+00    0.6991E-01
         2160.6860    0.1405E+00    0.0000E+00    0.7129E-01
         2160.7501    0.1427E+00    0.0000E+00    0.7348E-01
         2160.8141    0.1455E+00    0.0000E+00    0.7626E-01
         2160.8782    0.1486E+00    0.0000E+00    0.7936E-01
         2160.9422    0.1517E+00    0.0000E+00    0.8250E-01
