 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3086E+01
         2127.9729    0.2068E+01    0.0000E+00   -0.1018E+01
         2128.0370    0.2076E+01    0.0000E+00   -0.1010E+01
         2128.1011    0.2076E+01    0.0000E+00   -0.1010E+01
         2128.1651    0.2069E+01    0.0000E+00   -0.1017E+01
         2128.2292    0.2058E+01    0.0000E+00   -0.1028E+01
         2128.2933    0.2046E+01    0.0000E+00   -0.1040E+01
         2128.3573    0.2036E+01    0.0000E+00   -0.1050E+01
         2128.4214    0.2031E+01    0.0000E+00   -0.1054E+01
         2128.4855    0.2034E+01    0.0000E+00   -0.1051E+01
         2128.5495    0.2046E+01    0.0000E+00   -0.1039E+01
         2128.6136    0.2066E+01    0.0000E+00   -0.1019E+01
         2128.6777    0.2093E+01    0.0000E+00   -0.9928E+00
         2128.7418    0.2123E+01    0.0000E+00   -0.9624E+00
         2128.8058    0.2154E+01    0.0000E+00   -0.9315E+00
         2128.8699    0.2182E+01    0.0000E+00   -0.9032E+00
         2128.9340    0.2205E+01    0.0000E+00   -0.8803E+00
         2128.9980    0.2221E+01    0.0000E+00   -0.8644E+00
         2129.0621    0.2229E+01    0.0000E+00   -0.8564E+00
         2129.1262    0.2230E+01    0.0000E+00   -0.8557E+00
         2129.1902    0.2225E+01    0.0000E+00   -0.8608E+00
         2129.2543    0.2216E+01    0.0000E+00   -0.8692E+00
         2129.3184    0.2208E+01    0.0000E+00   -0.8778E+00
         2129.3825    0.2202E+01    0.0000E+00   -0.8834E+00
         2129.4465    0.2202E+01    0.0000E+00   -0.8835E+00
         2129.5106    0.2209E+01    0.0000E+00   -0.8763E+00
         2129.5747    0.2224E+01    0.0000E+00   -0.8611E+00
         2129.6387    0.2247E+01    0.0000E+00   -0.8390E+00
         2129.7028    0.2274E+01    0.0000E+00   -0.8119E+00
         2129.7669    0.2303E+01    0.0000E+00   -0.7827E+00
         2129.8309    0.2331E+01    0.0000E+00   -0.7544E+00
         2129.8950    0.2356E+01    0.0000E+00   -0.7299E+00
         2129.9591    0.2374E+01    0.0000E+00   -0.7111E+00
         2130.0231    0.2386E+01    0.0000E+00   -0.6993E+00
         2130.0872    0.2391E+01    0.0000E+00   -0.6944E+00
         2130.1513    0.2390E+01    0.0000E+00   -0.6952E+00
         2130.2154    0.2386E+01    0.0000E+00   -0.6995E+00
         2130.2794    0.2381E+01    0.0000E+00   -0.7048E+00
         2130.3435    0.2377E+01    0.0000E+00   -0.7081E+00
         2130.4076    0.2379E+01    0.0000E+00   -0.7068E+00
         2130.4716    0.2386E+01    0.0000E+00   -0.6992E+00
         2130.5357    0.2401E+01    0.0000E+00   -0.6847E+00
         2130.5998    0.2421E+01    0.0000E+00   -0.6642E+00
         2130.6638    0.2446E+01    0.0000E+00   -0.6392E+00
         2130.7279    0.2473E+01    0.0000E+00   -0.6125E+00
         2130.7920    0.2499E+01    0.0000E+00   -0.5866E+00
         2130.8561    0.2521E+01    0.0000E+00   -0.5643E+00
         2130.9201    0.2538E+01    0.0000E+00   -0.5472E+00
         2130.9842    0.2549E+01    0.0000E+00   -0.5362E+00
         2131.0483    0.2554E+01    0.0000E+00   -0.5311E+00
         2131.1123    0.2555E+01    0.0000E+00   -0.5307E+00
         2131.1764    0.2553E+01    0.0000E+00   -0.5328E+00
         2131.2405    0.2551E+01    0.0000E+00   -0.5348E+00
         2131.3045    0.2551E+01    0.0000E+00   -0.5344E+00
         2131.3686    0.2556E+01    0.0000E+00   -0.5293E+00
         2131.4327    0.2567E+01    0.0000E+00   -0.5186E+00
         2131.4968    0.2583E+01    0.0000E+00   -0.5020E+00
         2131.5608    0.2605E+01    0.0000E+00   -0.4809E+00
         2131.6249    0.2629E+01    0.0000E+00   -0.4570E+00
         2131.6890    0.2653E+01    0.0000E+00   -0.4328E+00
         2131.7530    0.2675E+01    0.0000E+00   -0.4106E+00
         2131.8171    0.2693E+01    0.0000E+00   -0.3922E+00
         2131.8812    0.2707E+01    0.0000E+00   -0.3789E+00
         2131.9452    0.2715E+01    0.0000E+00   -0.3705E+00
         2132.0093    0.2719E+01    0.0000E+00   -0.3663E+00
         2132.0734    0.2721E+01    0.0000E+00   -0.3646E+00
         2132.1375    0.2722E+01    0.0000E+00   -0.3631E+00
         2132.2015    0.2726E+01    0.0000E+00   -0.3598E+00
         2132.2656    0.2733E+01    0.0000E+00   -0.3528E+00
         2132.3297    0.2744E+01    0.0000E+00   -0.3411E+00
         2132.3937    0.2761E+01    0.0000E+00   -0.3248E+00
         2132.4578    0.2781E+01    0.0000E+00   -0.3047E+00
         2132.5219    0.2803E+01    0.0000E+00   -0.2825E+00
         2132.5859    0.2825E+01    0.0000E+00   -0.2602E+00
         2132.6500    0.2846E+01    0.0000E+00   -0.2399E+00
         2132.7141    0.2863E+01    0.0000E+00   -0.2229E+00
         2132.7782    0.2875E+01    0.0000E+00   -0.2101E+00
         2132.8422    0.2884E+01    0.0000E+00   -0.2014E+00
         2132.9063    0.2890E+01    0.0000E+00   -0.1956E+00
         2132.9704    0.2894E+01    0.0000E+00   -0.1914E+00
         2133.0344    0.2899E+01    0.0000E+00   -0.1868E+00
         2133.0985    0.2905E+01    0.0000E+00   -0.1801E+00
         2133.1626    0.2915E+01    0.0000E+00   -0.1701E+00
         2133.2266    0.2929E+01    0.0000E+00   -0.1563E+00
         2133.2907    0.2947E+01    0.0000E+00   -0.1390E+00
         2133.3548    0.2966E+01    0.0000E+00   -0.1192E+00
         2133.4188    0.2987E+01    0.0000E+00   -0.9846E-01
         2133.4829    0.3007E+01    0.0000E+00   -0.7830E-01
         2133.5470    0.3026E+01    0.0000E+00   -0.5998E-01
         2133.6111    0.3041E+01    0.0000E+00   -0.4421E-01
         2133.6751    0.3055E+01    0.0000E+00   -0.3099E-01
         2133.7392    0.3066E+01    0.0000E+00   -0.1961E-01
         2133.8033    0.3077E+01    0.0000E+00   -0.8898E-02
         2133.8673    0.3088E+01    0.0000E+00    0.2585E-02
         2133.9314    0.3102E+01    0.0000E+00    0.1611E-01
         2133.9955    0.3118E+01    0.0000E+00    0.3252E-01
         2134.0595    0.3137E+01    0.0000E+00    0.5199E-01
         2134.1236    0.3159E+01    0.0000E+00    0.7399E-01
         2134.1877    0.3183E+01    0.0000E+00    0.9738E-01
         2134.2518    0.3206E+01    0.0000E+00    0.1207E+00
         2134.3158    0.3228E+01    0.0000E+00    0.1425E+00
         2134.3799    0.3247E+01    0.0000E+00    0.1614E+00
         2134.4440    0.3262E+01    0.0000E+00    0.1769E+00
         2134.5080    0.3274E+01    0.0000E+00    0.1889E+00
         2134.5721    0.3283E+01    0.0000E+00    0.1977E+00
         2134.6362    0.3290E+01    0.0000E+00    0.2044E+00
         2134.7002    0.3295E+01    0.0000E+00    0.2100E+00
         2134.7643    0.3301E+01    0.0000E+00    0.2155E+00
         2134.8284    0.3307E+01    0.0000E+00    0.2218E+00
         2134.8925    0.3315E+01    0.0000E+00    0.2290E+00
         2134.9565    0.3323E+01    0.0000E+00    0.2371E+00
         2135.0206    0.3331E+01    0.0000E+00    0.2457E+00
         2135.0847    0.3340E+01    0.0000E+00    0.2541E+00
         2135.1487    0.3348E+01    0.0000E+00    0.2620E+00
         2135.2128    0.3355E+01    0.0000E+00    0.2691E+00
         2135.2769    0.3361E+01    0.0000E+00    0.2756E+00
         2135.3409    0.3367E+01    0.0000E+00    0.2818E+00
         2135.4050    0.3374E+01    0.0000E+00    0.2886E+00
         2135.4691    0.3382E+01    0.0000E+00    0.2965E+00
         2135.5332    0.3392E+01    0.0000E+00    0.3061E+00
         2135.5972    0.3403E+01    0.0000E+00    0.3176E+00
         2135.6613    0.3416E+01    0.0000E+00    0.3308E+00
         2135.7254    0.3431E+01    0.0000E+00    0.3453E+00
         2135.7894    0.3446E+01    0.0000E+00    0.3604E+00
         2135.8535    0.3461E+01    0.0000E+00    0.3754E+00
         2135.9176    0.3475E+01    0.0000E+00    0.3897E+00
         2135.9816    0.3489E+01    0.0000E+00    0.4030E+00
         2136.0457    0.3501E+01    0.0000E+00    0.4155E+00
         2136.1098    0.3513E+01    0.0000E+00    0.4275E+00
         2136.1738    0.3525E+01    0.0000E+00    0.4393E+00
         2136.2379    0.3537E+01    0.0000E+00    0.4515E+00
         2136.3020    0.3550E+01    0.0000E+00    0.4643E+00
         2136.3661    0.3563E+01    0.0000E+00    0.4778E+00
         2136.4301    0.3577E+01    0.0000E+00    0.4918E+00
         2136.4942    0.3592E+01    0.0000E+00    0.5060E+00
         2136.5583    0.3606E+01    0.0000E+00    0.5201E+00
         2136.6223    0.3619E+01    0.0000E+00    0.5337E+00
         2136.6864    0.3632E+01    0.0000E+00    0.5467E+00
         2136.7505    0.3645E+01    0.0000E+00    0.5590E+00
         2136.8145    0.3656E+01    0.0000E+00    0.5710E+00
         2136.8786    0.3668E+01    0.0000E+00    0.5828E+00
         2136.9427    0.3680E+01    0.0000E+00    0.5947E+00
         2137.0068    0.3692E+01    0.0000E+00    0.6069E+00
         2137.0708    0.3705E+01    0.0000E+00    0.6194E+00
         2137.1349    0.3718E+01    0.0000E+00    0.6322E+00
         2137.1990    0.3731E+01    0.0000E+00    0.6450E+00
         2137.2630    0.3743E+01    0.0000E+00    0.6576E+00
         2137.3271    0.3755E+01    0.0000E+00    0.6700E+00
         2137.3912    0.3767E+01    0.0000E+00    0.6819E+00
         2137.4552    0.3779E+01    0.0000E+00    0.6935E+00
         2137.5193    0.3790E+01    0.0000E+00    0.7049E+00
         2137.5834    0.3802E+01    0.0000E+00    0.7161E+00
         2137.6475    0.3813E+01    0.0000E+00    0.7275E+00
         2137.7115    0.3824E+01    0.0000E+00    0.7389E+00
         2137.7756    0.3836E+01    0.0000E+00    0.7504E+00
         2137.8397    0.3847E+01    0.0000E+00    0.7619E+00
         2137.9037    0.3859E+01    0.0000E+00    0.7733E+00
         2137.9678    0.3870E+01    0.0000E+00    0.7845E+00
         2138.0319    0.3881E+01    0.0000E+00    0.7954E+00
         2138.0959    0.3892E+01    0.0000E+00    0.8061E+00
         2138.1600    0.3902E+01    0.0000E+00    0.8166E+00
         2138.2241    0.3912E+01    0.0000E+00    0.8269E+00
         2138.2882    0.3923E+01    0.0000E+00    0.8370E+00
         2138.3522    0.3933E+01    0.0000E+00    0.8471E+00
         2138.4163    0.3943E+01    0.0000E+00    0.8571E+00
         2138.4804    0.3952E+01    0.0000E+00    0.8668E+00
         2138.5444    0.3962E+01    0.0000E+00    0.8764E+00
         2138.6085    0.3971E+01    0.0000E+00    0.8857E+00
         2138.6726    0.3980E+01    0.0000E+00    0.8948E+00
         2138.7366    0.3989E+01    0.0000E+00    0.9036E+00
         2138.8007    0.3998E+01    0.0000E+00    0.9122E+00
         2138.8648    0.4006E+01    0.0000E+00    0.9206E+00
         2138.9288    0.4014E+01    0.0000E+00    0.9289E+00
         2138.9929    0.4023E+01    0.0000E+00    0.9370E+00
         2139.0570    0.4031E+01    0.0000E+00    0.9450E+00
         2139.1211    0.4038E+01    0.0000E+00    0.9528E+00
         2139.1851    0.4046E+01    0.0000E+00    0.9603E+00
         2139.2492    0.4053E+01    0.0000E+00    0.9676E+00
         2139.3133    0.4060E+01    0.0000E+00    0.9746E+00
         2139.3773    0.4067E+01    0.0000E+00    0.9812E+00
         2139.4414    0.4073E+01    0.0000E+00    0.9875E+00
         2139.5055    0.4079E+01    0.0000E+00    0.9933E+00
         2139.5695    0.4084E+01    0.0000E+00    0.9987E+00
         2139.6336    0.4089E+01    0.0000E+00    0.1004E+01
         2139.6977    0.4094E+01    0.0000E+00    0.1008E+01
         2139.7618    0.4098E+01    0.0000E+00    0.1012E+01
         2139.8258    0.4101E+01    0.0000E+00    0.1015E+01
         2139.8899    0.4104E+01    0.0000E+00    0.1018E+01
         2139.9540    0.4106E+01    0.0000E+00    0.1021E+01
         2140.0180    0.4108E+01    0.0000E+00    0.1023E+01
         2140.0821    0.4110E+01    0.0000E+00    0.1025E+01
         2140.1462    0.4111E+01    0.0000E+00    0.1026E+01
         2140.2102    0.4112E+01    0.0000E+00    0.1026E+01
         2140.2743    0.4112E+01    0.0000E+00    0.1027E+01
         2140.3384    0.4112E+01    0.0000E+00    0.1027E+01
         2140.4025    0.4112E+01    0.0000E+00    0.1026E+01
         2140.4665    0.4110E+01    0.0000E+00    0.1025E+01
         2140.5306    0.4109E+01    0.0000E+00    0.1023E+01
         2140.5947    0.4107E+01    0.0000E+00    0.1021E+01
         2140.6587    0.4104E+01    0.0000E+00    0.1019E+01
         2140.7228    0.4101E+01    0.0000E+00    0.1015E+01
         2140.7869    0.4097E+01    0.0000E+00    0.1012E+01
         2140.8509    0.4093E+01    0.0000E+00    0.1007E+01
         2140.9150    0.4088E+01    0.0000E+00    0.1002E+01
         2140.9791    0.4082E+01    0.0000E+00    0.9968E+00
         2141.0432    0.4076E+01    0.0000E+00    0.9906E+00
         2141.1072    0.4069E+01    0.0000E+00    0.9838E+00
         2141.1713    0.4062E+01    0.0000E+00    0.9764E+00
         2141.2354    0.4054E+01    0.0000E+00    0.9684E+00
         2141.2994    0.4045E+01    0.0000E+00    0.9598E+00
         2141.3635    0.4036E+01    0.0000E+00    0.9506E+00
         2141.4276    0.4026E+01    0.0000E+00    0.9408E+00
         2141.4916    0.4016E+01    0.0000E+00    0.9303E+00
         2141.5557    0.4005E+01    0.0000E+00    0.9193E+00
         2141.6198    0.3993E+01    0.0000E+00    0.9077E+00
         2141.6838    0.3981E+01    0.0000E+00    0.8955E+00
         2141.7479    0.3968E+01    0.0000E+00    0.8828E+00
         2141.8120    0.3955E+01    0.0000E+00    0.8696E+00
         2141.8761    0.3941E+01    0.0000E+00    0.8559E+00
         2141.9401    0.3928E+01    0.0000E+00    0.8421E+00
         2142.0042    0.3914E+01    0.0000E+00    0.8281E+00
         2142.0683    0.3900E+01    0.0000E+00    0.8143E+00
         2142.1323    0.3886E+01    0.0000E+00    0.8008E+00
         2142.1964    0.3873E+01    0.0000E+00    0.7880E+00
         2142.2605    0.3862E+01    0.0000E+00    0.7761E+00
         2142.3245    0.3851E+01    0.0000E+00    0.7654E+00
         2142.3886    0.3841E+01    0.0000E+00    0.7560E+00
         2142.4527    0.3834E+01    0.0000E+00    0.7480E+00
         2142.5168    0.3827E+01    0.0000E+00    0.7413E+00
         2142.5808    0.3821E+01    0.0000E+00    0.7357E+00
         2142.6449    0.3816E+01    0.0000E+00    0.7305E+00
         2142.7090    0.3811E+01    0.0000E+00    0.7250E+00
         2142.7730    0.3804E+01    0.0000E+00    0.7183E+00
         2142.8371    0.3794E+01    0.0000E+00    0.7089E+00
         2142.9012    0.3781E+01    0.0000E+00    0.6955E+00
         2142.9652    0.3762E+01    0.0000E+00    0.6767E+00
         2143.0293    0.3736E+01    0.0000E+00    0.6509E+00
         2143.0934    0.3702E+01    0.0000E+00    0.6167E+00
         2143.1575    0.3658E+01    0.0000E+00    0.5729E+00
         2143.2215    0.3604E+01    0.0000E+00    0.5187E+00
         2143.2856    0.3539E+01    0.0000E+00    0.4535E+00
         2143.3497    0.3463E+01    0.0000E+00    0.3773E+00
         2143.4137    0.3376E+01    0.0000E+00    0.2904E+00
         2143.4778    0.3279E+01    0.0000E+00    0.1937E+00
         2143.5419    0.3174E+01    0.0000E+00    0.8826E-01
         2143.6059    0.3061E+01    0.0000E+00   -0.2421E-01
         2143.6700    0.2944E+01    0.0000E+00   -0.1419E+00
         2143.7341    0.2823E+01    0.0000E+00   -0.2629E+00
         2143.7982    0.2700E+01    0.0000E+00   -0.3850E+00
         2143.8622    0.2579E+01    0.0000E+00   -0.5063E+00
         2143.9263    0.2461E+01    0.0000E+00   -0.6249E+00
         2143.9904    0.2346E+01    0.0000E+00   -0.7392E+00
         2144.0544    0.2238E+01    0.0000E+00   -0.8479E+00
         2144.1185    0.2136E+01    0.0000E+00   -0.9499E+00
         2144.1826    0.2041E+01    0.0000E+00   -0.1045E+01
         2144.2466    0.1954E+01    0.0000E+00   -0.1132E+01
         2144.3107    0.1874E+01    0.0000E+00   -0.1212E+01
         2144.3748    0.1801E+01    0.0000E+00   -0.1284E+01
         2144.4388    0.1736E+01    0.0000E+00   -0.1350E+01
         2144.5029    0.1676E+01    0.0000E+00   -0.1410E+01
         2144.5670    0.1622E+01    0.0000E+00   -0.1464E+01
         2144.6311    0.1572E+01    0.0000E+00   -0.1513E+01
         2144.6951    0.1527E+01    0.0000E+00   -0.1558E+01
         2144.7592    0.1486E+01    0.0000E+00   -0.1600E+01
         2144.8233    0.1448E+01    0.0000E+00   -0.1638E+01
         2144.8873    0.1412E+01    0.0000E+00   -0.1673E+01
         2144.9514    0.1379E+01    0.0000E+00   -0.1707E+01
         2145.0155    0.1348E+01    0.0000E+00   -0.1738E+01
         2145.0795    0.1319E+01    0.0000E+00   -0.1767E+01
         2145.1436    0.1291E+01    0.0000E+00   -0.1795E+01
         2145.2077    0.1265E+01    0.0000E+00   -0.1821E+01
         2145.2718    0.1240E+01    0.0000E+00   -0.1846E+01
         2145.3358    0.1216E+01    0.0000E+00   -0.1870E+01
         2145.3999    0.1193E+01    0.0000E+00   -0.1892E+01
         2145.4640    0.1172E+01    0.0000E+00   -0.1914E+01
         2145.5280    0.1151E+01    0.0000E+00   -0.1935E+01
         2145.5921    0.1131E+01    0.0000E+00   -0.1955E+01
         2145.6562    0.1112E+01    0.0000E+00   -0.1974E+01
         2145.7202    0.1093E+01    0.0000E+00   -0.1992E+01
         2145.7843    0.1076E+01    0.0000E+00   -0.2010E+01
         2145.8484    0.1059E+01    0.0000E+00   -0.2027E+01
         2145.9125    0.1042E+01    0.0000E+00   -0.2043E+01
         2145.9765    0.1026E+01    0.0000E+00   -0.2059E+01
         2146.0406    0.1011E+01    0.0000E+00   -0.2075E+01
         2146.1047    0.9954E+00    0.0000E+00   -0.2090E+01
         2146.1687    0.9807E+00    0.0000E+00   -0.2105E+01
         2146.2328    0.9664E+00    0.0000E+00   -0.2119E+01
         2146.2969    0.9524E+00    0.0000E+00   -0.2133E+01
         2146.3609    0.9388E+00    0.0000E+00   -0.2147E+01
         2146.4250    0.9255E+00    0.0000E+00   -0.2160E+01
         2146.4891    0.9125E+00    0.0000E+00   -0.2173E+01
         2146.5532    0.8998E+00    0.0000E+00   -0.2186E+01
         2146.6172    0.8874E+00    0.0000E+00   -0.2198E+01
         2146.6813    0.8753E+00    0.0000E+00   -0.2210E+01
         2146.7454    0.8635E+00    0.0000E+00   -0.2222E+01
         2146.8094    0.8519E+00    0.0000E+00   -0.2234E+01
         2146.8735    0.8406E+00    0.0000E+00   -0.2245E+01
         2146.9376    0.8295E+00    0.0000E+00   -0.2256E+01
         2147.0016    0.8187E+00    0.0000E+00   -0.2267E+01
         2147.0657    0.8082E+00    0.0000E+00   -0.2277E+01
         2147.1298    0.7978E+00    0.0000E+00   -0.2288E+01
         2147.1938    0.7877E+00    0.0000E+00   -0.2298E+01
         2147.2579    0.7779E+00    0.0000E+00   -0.2308E+01
         2147.3220    0.7684E+00    0.0000E+00   -0.2317E+01
         2147.3861    0.7591E+00    0.0000E+00   -0.2326E+01
         2147.4501    0.7502E+00    0.0000E+00   -0.2335E+01
         2147.5142    0.7415E+00    0.0000E+00   -0.2344E+01
         2147.5783    0.7331E+00    0.0000E+00   -0.2352E+01
         2147.6423    0.7250E+00    0.0000E+00   -0.2360E+01
         2147.7064    0.7172E+00    0.0000E+00   -0.2368E+01
         2147.7705    0.7096E+00    0.0000E+00   -0.2376E+01
         2147.8345    0.7021E+00    0.0000E+00   -0.2383E+01
         2147.8986    0.6949E+00    0.0000E+00   -0.2391E+01
         2147.9627    0.6877E+00    0.0000E+00   -0.2398E+01
         2148.0268    0.6806E+00    0.0000E+00   -0.2405E+01
         2148.0908    0.6736E+00    0.0000E+00   -0.2412E+01
         2148.1549    0.6665E+00    0.0000E+00   -0.2419E+01
         2148.2190    0.6595E+00    0.0000E+00   -0.2426E+01
         2148.2830    0.6524E+00    0.0000E+00   -0.2433E+01
         2148.3471    0.6452E+00    0.0000E+00   -0.2440E+01
         2148.4112    0.6381E+00    0.0000E+00   -0.2447E+01
         2148.4752    0.6309E+00    0.0000E+00   -0.2455E+01
         2148.5393    0.6237E+00    0.0000E+00   -0.2462E+01
         2148.6034    0.6166E+00    0.0000E+00   -0.2469E+01
         2148.6675    0.6094E+00    0.0000E+00   -0.2476E+01
         2148.7315    0.6023E+00    0.0000E+00   -0.2483E+01
         2148.7956    0.5953E+00    0.0000E+00   -0.2490E+01
         2148.8597    0.5883E+00    0.0000E+00   -0.2497E+01
         2148.9237    0.5813E+00    0.0000E+00   -0.2504E+01
         2148.9878    0.5744E+00    0.0000E+00   -0.2511E+01
         2149.0519    0.5675E+00    0.0000E+00   -0.2518E+01
         2149.1159    0.5607E+00    0.0000E+00   -0.2525E+01
         2149.1800    0.5539E+00    0.0000E+00   -0.2532E+01
         2149.2441    0.5472E+00    0.0000E+00   -0.2538E+01
         2149.3082    0.5405E+00    0.0000E+00   -0.2545E+01
         2149.3722    0.5339E+00    0.0000E+00   -0.2552E+01
         2149.4363    0.5275E+00    0.0000E+00   -0.2558E+01
         2149.5004    0.5212E+00    0.0000E+00   -0.2564E+01
         2149.5644    0.5151E+00    0.0000E+00   -0.2570E+01
         2149.6285    0.5092E+00    0.0000E+00   -0.2576E+01
         2149.6926    0.5036E+00    0.0000E+00   -0.2582E+01
         2149.7566    0.4984E+00    0.0000E+00   -0.2587E+01
         2149.8207    0.4936E+00    0.0000E+00   -0.2592E+01
         2149.8848    0.4892E+00    0.0000E+00   -0.2596E+01
         2149.9488    0.4853E+00    0.0000E+00   -0.2600E+01
         2150.0129    0.4816E+00    0.0000E+00   -0.2604E+01
         2150.0770    0.4784E+00    0.0000E+00   -0.2607E+01
         2150.1411    0.4753E+00    0.0000E+00   -0.2610E+01
         2150.2051    0.4724E+00    0.0000E+00   -0.2613E+01
         2150.2692    0.4696E+00    0.0000E+00   -0.2616E+01
         2150.3333    0.4667E+00    0.0000E+00   -0.2619E+01
         2150.3973    0.4636E+00    0.0000E+00   -0.2622E+01
         2150.4614    0.4604E+00    0.0000E+00   -0.2625E+01
         2150.5255    0.4570E+00    0.0000E+00   -0.2628E+01
         2150.5895    0.4537E+00    0.0000E+00   -0.2632E+01
         2150.6536    0.4506E+00    0.0000E+00   -0.2635E+01
         2150.7177    0.4482E+00    0.0000E+00   -0.2637E+01
         2150.7818    0.4470E+00    0.0000E+00   -0.2638E+01
         2150.8458    0.4479E+00    0.0000E+00   -0.2638E+01
         2150.9099    0.4518E+00    0.0000E+00   -0.2634E+01
         2150.9740    0.4596E+00    0.0000E+00   -0.2626E+01
         2151.0380    0.4724E+00    0.0000E+00   -0.2613E+01
         2151.1021    0.4909E+00    0.0000E+00   -0.2595E+01
         2151.1662    0.5155E+00    0.0000E+00   -0.2570E+01
         2151.2302    0.5462E+00    0.0000E+00   -0.2539E+01
         2151.2943    0.5826E+00    0.0000E+00   -0.2503E+01
         2151.3584    0.6238E+00    0.0000E+00   -0.2462E+01
         2151.4225    0.6684E+00    0.0000E+00   -0.2417E+01
         2151.4865    0.7150E+00    0.0000E+00   -0.2371E+01
         2151.5506    0.7618E+00    0.0000E+00   -0.2324E+01
         2151.6147    0.8073E+00    0.0000E+00   -0.2278E+01
         2151.6787    0.8495E+00    0.0000E+00   -0.2236E+01
         2151.7428    0.8871E+00    0.0000E+00   -0.2198E+01
         2151.8069    0.9186E+00    0.0000E+00   -0.2167E+01
         2151.8709    0.9428E+00    0.0000E+00   -0.2143E+01
         2151.9350    0.9588E+00    0.0000E+00   -0.2127E+01
         2151.9991    0.9661E+00    0.0000E+00   -0.2119E+01
         2152.0632    0.9644E+00    0.0000E+00   -0.2121E+01
         2152.1272    0.9541E+00    0.0000E+00   -0.2131E+01
         2152.1913    0.9354E+00    0.0000E+00   -0.2150E+01
         2152.2554    0.9093E+00    0.0000E+00   -0.2176E+01
         2152.3194    0.8768E+00    0.0000E+00   -0.2209E+01
         2152.3835    0.8391E+00    0.0000E+00   -0.2246E+01
         2152.4476    0.7977E+00    0.0000E+00   -0.2288E+01
         2152.5116    0.7540E+00    0.0000E+00   -0.2331E+01
         2152.5757    0.7095E+00    0.0000E+00   -0.2376E+01
         2152.6398    0.6656E+00    0.0000E+00   -0.2420E+01
         2152.7039    0.6235E+00    0.0000E+00   -0.2462E+01
         2152.7679    0.5841E+00    0.0000E+00   -0.2501E+01
         2152.8320    0.5482E+00    0.0000E+00   -0.2537E+01
         2152.8961    0.5164E+00    0.0000E+00   -0.2569E+01
         2152.9601    0.4888E+00    0.0000E+00   -0.2597E+01
         2153.0242    0.4653E+00    0.0000E+00   -0.2620E+01
         2153.0883    0.4455E+00    0.0000E+00   -0.2640E+01
         2153.1523    0.4292E+00    0.0000E+00   -0.2656E+01
         2153.2164    0.4157E+00    0.0000E+00   -0.2670E+01
         2153.2805    0.4044E+00    0.0000E+00   -0.2681E+01
         2153.3445    0.3951E+00    0.0000E+00   -0.2690E+01
         2153.4086    0.3871E+00    0.0000E+00   -0.2698E+01
         2153.4727    0.3801E+00    0.0000E+00   -0.2705E+01
         2153.5368    0.3739E+00    0.0000E+00   -0.2712E+01
         2153.6008    0.3682E+00    0.0000E+00   -0.2717E+01
         2153.6649    0.3629E+00    0.0000E+00   -0.2723E+01
         2153.7290    0.3580E+00    0.0000E+00   -0.2728E+01
         2153.7930    0.3533E+00    0.0000E+00   -0.2732E+01
         2153.8571    0.3488E+00    0.0000E+00   -0.2737E+01
         2153.9212    0.3445E+00    0.0000E+00   -0.2741E+01
         2153.9852    0.3404E+00    0.0000E+00   -0.2745E+01
         2154.0493    0.3365E+00    0.0000E+00   -0.2749E+01
         2154.1134    0.3328E+00    0.0000E+00   -0.2753E+01
         2154.1775    0.3293E+00    0.0000E+00   -0.2756E+01
         2154.2415    0.3261E+00    0.0000E+00   -0.2759E+01
         2154.3056    0.3231E+00    0.0000E+00   -0.2762E+01
         2154.3697    0.3203E+00    0.0000E+00   -0.2765E+01
         2154.4337    0.3177E+00    0.0000E+00   -0.2768E+01
         2154.4978    0.3154E+00    0.0000E+00   -0.2770E+01
         2154.5619    0.3132E+00    0.0000E+00   -0.2772E+01
         2154.6259    0.3111E+00    0.0000E+00   -0.2774E+01
         2154.6900    0.3091E+00    0.0000E+00   -0.2776E+01
         2154.7541    0.3071E+00    0.0000E+00   -0.2778E+01
         2154.8182    0.3051E+00    0.0000E+00   -0.2780E+01
         2154.8822    0.3031E+00    0.0000E+00   -0.2782E+01
         2154.9463    0.3009E+00    0.0000E+00   -0.2785E+01
         2155.0104    0.2986E+00    0.0000E+00   -0.2787E+01
         2155.0744    0.2961E+00    0.0000E+00   -0.2789E+01
         2155.1385    0.2935E+00    0.0000E+00   -0.2792E+01
         2155.2026    0.2908E+00    0.0000E+00   -0.2795E+01
         2155.2666    0.2879E+00    0.0000E+00   -0.2798E+01
         2155.3307    0.2850E+00    0.0000E+00   -0.2801E+01
         2155.3948    0.2820E+00    0.0000E+00   -0.2804E+01
         2155.4589    0.2789E+00    0.0000E+00   -0.2807E+01
         2155.5229    0.2759E+00    0.0000E+00   -0.2810E+01
         2155.5870    0.2729E+00    0.0000E+00   -0.2813E+01
         2155.6511    0.2700E+00    0.0000E+00   -0.2815E+01
         2155.7151    0.2672E+00    0.0000E+00   -0.2818E+01
         2155.7792    0.2644E+00    0.0000E+00   -0.2821E+01
         2155.8433    0.2618E+00    0.0000E+00   -0.2824E+01
         2155.9073    0.2593E+00    0.0000E+00   -0.2826E+01
         2155.9714    0.2569E+00    0.0000E+00   -0.2829E+01
         2156.0355    0.2545E+00    0.0000E+00   -0.2831E+01
         2156.0995    0.2522E+00    0.0000E+00   -0.2833E+01
         2156.1636    0.2499E+00    0.0000E+00   -0.2836E+01
