 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3723E-01
         2124.3031    0.1160E+00    0.0000E+00    0.7876E-01
         2124.3672    0.1169E+00    0.0000E+00    0.7968E-01
         2124.4312    0.1186E+00    0.0000E+00    0.8139E-01
         2124.4953    0.1209E+00    0.0000E+00    0.8362E-01
         2124.5593    0.1233E+00    0.0000E+00    0.8604E-01
         2124.6234    0.1256E+00    0.0000E+00    0.8835E-01
         2124.6874    0.1275E+00    0.0000E+00    0.9030E-01
         2124.7515    0.1290E+00    0.0000E+00    0.9172E-01
         2124.8155    0.1297E+00    0.0000E+00    0.9251E-01
         2124.8796    0.1299E+00    0.0000E+00    0.9268E-01
         2124.9437    0.1295E+00    0.0000E+00    0.9230E-01
         2125.0077    0.1288E+00    0.0000E+00    0.9153E-01
         2125.0718    0.1278E+00    0.0000E+00    0.9057E-01
         2125.1358    0.1269E+00    0.0000E+00    0.8966E-01
         2125.1999    0.1263E+00    0.0000E+00    0.8902E-01
         2125.2639    0.1261E+00    0.0000E+00    0.8883E-01
         2125.3280    0.1264E+00    0.0000E+00    0.8921E-01
         2125.3920    0.1274E+00    0.0000E+00    0.9017E-01
         2125.4561    0.1289E+00    0.0000E+00    0.9163E-01
         2125.5201    0.1307E+00    0.0000E+00    0.9345E-01
         2125.5842    0.1326E+00    0.0000E+00    0.9541E-01
         2125.6483    0.1345E+00    0.0000E+00    0.9727E-01
         2125.7123    0.1361E+00    0.0000E+00    0.9882E-01
         2125.7764    0.1371E+00    0.0000E+00    0.9989E-01
         2125.8404    0.1376E+00    0.0000E+00    0.1003E+00
         2125.9045    0.1374E+00    0.0000E+00    0.1001E+00
         2125.9685    0.1366E+00    0.0000E+00    0.9933E-01
         2126.0326    0.1352E+00    0.0000E+00    0.9801E-01
         2126.0966    0.1336E+00    0.0000E+00    0.9640E-01
         2126.1607    0.1320E+00    0.0000E+00    0.9476E-01
         2126.2247    0.1306E+00    0.0000E+00    0.9339E-01
         2126.2888    0.1298E+00    0.0000E+00    0.9259E-01
         2126.3529    0.1298E+00    0.0000E+00    0.9260E-01
         2126.4169    0.1308E+00    0.0000E+00    0.9357E-01
         2126.4810    0.1327E+00    0.0000E+00    0.9551E-01
         2126.5450    0.1355E+00    0.0000E+00    0.9832E-01
         2126.6091    0.1390E+00    0.0000E+00    0.1017E+00
         2126.6731    0.1427E+00    0.0000E+00    0.1055E+00
         2126.7372    0.1464E+00    0.0000E+00    0.1091E+00
         2126.8012    0.1497E+00    0.0000E+00    0.1124E+00
         2126.8653    0.1523E+00    0.0000E+00    0.1151E+00
         2126.9293    0.1541E+00    0.0000E+00    0.1168E+00
         2126.9934    0.1548E+00    0.0000E+00    0.1176E+00
         2127.0575    0.1545E+00    0.0000E+00    0.1173E+00
         2127.1215    0.1532E+00    0.0000E+00    0.1159E+00
         2127.1856    0.1510E+00    0.0000E+00    0.1137E+00
         2127.2496    0.1480E+00    0.0000E+00    0.1108E+00
         2127.3137    0.1447E+00    0.0000E+00    0.1075E+00
         2127.3777    0.1412E+00    0.0000E+00    0.1039E+00
         2127.4418    0.1378E+00    0.0000E+00    0.1005E+00
         2127.5058    0.1348E+00    0.0000E+00    0.9754E-01
         2127.5699    0.1323E+00    0.0000E+00    0.9510E-01
         2127.6339    0.1305E+00    0.0000E+00    0.9332E-01
         2127.6980    0.1294E+00    0.0000E+00    0.9217E-01
         2127.7620    0.1288E+00    0.0000E+00    0.9156E-01
         2127.8261    0.1285E+00    0.0000E+00    0.9130E-01
         2127.8902    0.1284E+00    0.0000E+00    0.9119E-01
         2127.9542    0.1283E+00    0.0000E+00    0.9104E-01
         2128.0183    0.1279E+00    0.0000E+00    0.9069E-01
         2128.0823    0.1273E+00    0.0000E+00    0.9007E-01
         2128.1464    0.1264E+00    0.0000E+00    0.8917E-01
         2128.2104    0.1253E+00    0.0000E+00    0.8808E-01
         2128.2745    0.1242E+00    0.0000E+00    0.8696E-01
         2128.3385    0.1232E+00    0.0000E+00    0.8599E-01
         2128.4026    0.1226E+00    0.0000E+00    0.8540E-01
         2128.4666    0.1226E+00    0.0000E+00    0.8538E-01
         2128.5307    0.1233E+00    0.0000E+00    0.8607E-01
         2128.5948    0.1247E+00    0.0000E+00    0.8750E-01
         2128.6588    0.1268E+00    0.0000E+00    0.8962E-01
         2128.7229    0.1295E+00    0.0000E+00    0.9228E-01
         2128.7869    0.1325E+00    0.0000E+00    0.9528E-01
         2128.8510    0.1356E+00    0.0000E+00    0.9839E-01
         2128.9150    0.1386E+00    0.0000E+00    0.1014E+00
         2128.9791    0.1414E+00    0.0000E+00    0.1041E+00
         2129.0431    0.1437E+00    0.0000E+00    0.1065E+00
         2129.1072    0.1456E+00    0.0000E+00    0.1083E+00
         2129.1712    0.1470E+00    0.0000E+00    0.1097E+00
         2129.2353    0.1480E+00    0.0000E+00    0.1108E+00
         2129.2994    0.1487E+00    0.0000E+00    0.1115E+00
         2129.3634    0.1492E+00    0.0000E+00    0.1120E+00
         2129.4275    0.1497E+00    0.0000E+00    0.1124E+00
         2129.4915    0.1501E+00    0.0000E+00    0.1129E+00
         2129.5556    0.1506E+00    0.0000E+00    0.1134E+00
         2129.6196    0.1511E+00    0.0000E+00    0.1139E+00
         2129.6837    0.1516E+00    0.0000E+00    0.1143E+00
         2129.7477    0.1519E+00    0.0000E+00    0.1147E+00
         2129.8118    0.1520E+00    0.0000E+00    0.1147E+00
         2129.8758    0.1516E+00    0.0000E+00    0.1144E+00
         2129.9399    0.1509E+00    0.0000E+00    0.1136E+00
         2130.0040    0.1496E+00    0.0000E+00    0.1123E+00
         2130.0680    0.1478E+00    0.0000E+00    0.1105E+00
         2130.1321    0.1455E+00    0.0000E+00    0.1083E+00
         2130.1961    0.1430E+00    0.0000E+00    0.1058E+00
         2130.2602    0.1403E+00    0.0000E+00    0.1031E+00
         2130.3242    0.1377E+00    0.0000E+00    0.1005E+00
         2130.3883    0.1355E+00    0.0000E+00    0.9825E-01
         2130.4523    0.1337E+00    0.0000E+00    0.9650E-01
         2130.5164    0.1326E+00    0.0000E+00    0.9538E-01
         2130.5804    0.1322E+00    0.0000E+00    0.9495E-01
         2130.6445    0.1324E+00    0.0000E+00    0.9519E-01
         2130.7086    0.1332E+00    0.0000E+00    0.9596E-01
         2130.7726    0.1344E+00    0.0000E+00    0.9712E-01
         2130.8367    0.1357E+00    0.0000E+00    0.9850E-01
         2130.9007    0.1372E+00    0.0000E+00    0.9993E-01
         2130.9648    0.1386E+00    0.0000E+00    0.1013E+00
         2131.0288    0.1399E+00    0.0000E+00    0.1026E+00
         2131.0929    0.1412E+00    0.0000E+00    0.1039E+00
         2131.1569    0.1425E+00    0.0000E+00    0.1052E+00
         2131.2210    0.1439E+00    0.0000E+00    0.1067E+00
         2131.2850    0.1457E+00    0.0000E+00    0.1084E+00
         2131.3491    0.1478E+00    0.0000E+00    0.1106E+00
         2131.4132    0.1503E+00    0.0000E+00    0.1131E+00
         2131.4772    0.1533E+00    0.0000E+00    0.1160E+00
         2131.5413    0.1564E+00    0.0000E+00    0.1192E+00
         2131.6053    0.1597E+00    0.0000E+00    0.1225E+00
         2131.6694    0.1629E+00    0.0000E+00    0.1256E+00
         2131.7334    0.1657E+00    0.0000E+00    0.1284E+00
         2131.7975    0.1679E+00    0.0000E+00    0.1307E+00
         2131.8615    0.1694E+00    0.0000E+00    0.1322E+00
         2131.9256    0.1702E+00    0.0000E+00    0.1329E+00
         2131.9896    0.1700E+00    0.0000E+00    0.1328E+00
         2132.0537    0.1691E+00    0.0000E+00    0.1318E+00
         2132.1177    0.1674E+00    0.0000E+00    0.1302E+00
         2132.1818    0.1651E+00    0.0000E+00    0.1279E+00
         2132.2459    0.1624E+00    0.0000E+00    0.1252E+00
         2132.3099    0.1595E+00    0.0000E+00    0.1222E+00
         2132.3740    0.1565E+00    0.0000E+00    0.1192E+00
         2132.4380    0.1535E+00    0.0000E+00    0.1163E+00
         2132.5021    0.1508E+00    0.0000E+00    0.1136E+00
         2132.5661    0.1483E+00    0.0000E+00    0.1110E+00
         2132.6302    0.1460E+00    0.0000E+00    0.1087E+00
         2132.6942    0.1439E+00    0.0000E+00    0.1067E+00
         2132.7583    0.1421E+00    0.0000E+00    0.1048E+00
         2132.8223    0.1404E+00    0.0000E+00    0.1031E+00
         2132.8864    0.1389E+00    0.0000E+00    0.1016E+00
         2132.9505    0.1376E+00    0.0000E+00    0.1003E+00
         2133.0145    0.1365E+00    0.0000E+00    0.9929E-01
         2133.0786    0.1357E+00    0.0000E+00    0.9850E-01
         2133.1426    0.1352E+00    0.0000E+00    0.9800E-01
         2133.2067    0.1350E+00    0.0000E+00    0.9781E-01
         2133.2707    0.1351E+00    0.0000E+00    0.9787E-01
         2133.3348    0.1354E+00    0.0000E+00    0.9813E-01
         2133.3988    0.1357E+00    0.0000E+00    0.9849E-01
         2133.4629    0.1361E+00    0.0000E+00    0.9885E-01
         2133.5269    0.1364E+00    0.0000E+00    0.9912E-01
         2133.5910    0.1365E+00    0.0000E+00    0.9924E-01
         2133.6551    0.1364E+00    0.0000E+00    0.9917E-01
         2133.7191    0.1362E+00    0.0000E+00    0.9892E-01
         2133.7832    0.1358E+00    0.0000E+00    0.9854E-01
         2133.8472    0.1353E+00    0.0000E+00    0.9811E-01
         2133.9113    0.1349E+00    0.0000E+00    0.9770E-01
         2133.9753    0.1346E+00    0.0000E+00    0.9739E-01
         2134.0394    0.1345E+00    0.0000E+00    0.9722E-01
         2134.1034    0.1345E+00    0.0000E+00    0.9722E-01
         2134.1675    0.1346E+00    0.0000E+00    0.9736E-01
         2134.2315    0.1348E+00    0.0000E+00    0.9760E-01
         2134.2956    0.1351E+00    0.0000E+00    0.9787E-01
         2134.3597    0.1353E+00    0.0000E+00    0.9812E-01
         2134.4237    0.1355E+00    0.0000E+00    0.9829E-01
         2134.4878    0.1356E+00    0.0000E+00    0.9838E-01
         2134.5518    0.1356E+00    0.0000E+00    0.9840E-01
         2134.6159    0.1356E+00    0.0000E+00    0.9839E-01
         2134.6799    0.1356E+00    0.0000E+00    0.9841E-01
         2134.7440    0.1358E+00    0.0000E+00    0.9853E-01
         2134.8080    0.1360E+00    0.0000E+00    0.9881E-01
         2134.8721    0.1365E+00    0.0000E+00    0.9927E-01
         2134.9361    0.1372E+00    0.0000E+00    0.9992E-01
         2135.0002    0.1380E+00    0.0000E+00    0.1007E+00
         2135.0643    0.1389E+00    0.0000E+00    0.1016E+00
         2135.1283    0.1398E+00    0.0000E+00    0.1026E+00
         2135.1924    0.1407E+00    0.0000E+00    0.1035E+00
         2135.2564    0.1416E+00    0.0000E+00    0.1044E+00
         2135.3205    0.1424E+00    0.0000E+00    0.1051E+00
         2135.3845    0.1430E+00    0.0000E+00    0.1057E+00
         2135.4486    0.1434E+00    0.0000E+00    0.1062E+00
         2135.5126    0.1437E+00    0.0000E+00    0.1065E+00
         2135.5767    0.1439E+00    0.0000E+00    0.1067E+00
         2135.6407    0.1439E+00    0.0000E+00    0.1067E+00
         2135.7048    0.1438E+00    0.0000E+00    0.1066E+00
         2135.7689    0.1436E+00    0.0000E+00    0.1063E+00
         2135.8329    0.1432E+00    0.0000E+00    0.1059E+00
         2135.8970    0.1426E+00    0.0000E+00    0.1054E+00
         2135.9610    0.1420E+00    0.0000E+00    0.1048E+00
         2136.0251    0.1414E+00    0.0000E+00    0.1041E+00
         2136.0891    0.1408E+00    0.0000E+00    0.1035E+00
         2136.1532    0.1402E+00    0.0000E+00    0.1030E+00
         2136.2172    0.1398E+00    0.0000E+00    0.1026E+00
         2136.2813    0.1397E+00    0.0000E+00    0.1024E+00
         2136.3453    0.1398E+00    0.0000E+00    0.1025E+00
         2136.4094    0.1401E+00    0.0000E+00    0.1028E+00
         2136.4734    0.1406E+00    0.0000E+00    0.1034E+00
         2136.5375    0.1413E+00    0.0000E+00    0.1041E+00
         2136.6016    0.1421E+00    0.0000E+00    0.1049E+00
         2136.6656    0.1430E+00    0.0000E+00    0.1058E+00
         2136.7297    0.1438E+00    0.0000E+00    0.1066E+00
         2136.7937    0.1446E+00    0.0000E+00    0.1073E+00
         2136.8578    0.1452E+00    0.0000E+00    0.1080E+00
         2136.9218    0.1457E+00    0.0000E+00    0.1085E+00
         2136.9859    0.1460E+00    0.0000E+00    0.1088E+00
         2137.0499    0.1463E+00    0.0000E+00    0.1090E+00
         2137.1140    0.1464E+00    0.0000E+00    0.1091E+00
         2137.1780    0.1464E+00    0.0000E+00    0.1091E+00
         2137.2421    0.1463E+00    0.0000E+00    0.1091E+00
         2137.3062    0.1462E+00    0.0000E+00    0.1089E+00
         2137.3702    0.1460E+00    0.0000E+00    0.1087E+00
         2137.4343    0.1458E+00    0.0000E+00    0.1085E+00
         2137.4983    0.1455E+00    0.0000E+00    0.1083E+00
         2137.5624    0.1452E+00    0.0000E+00    0.1079E+00
         2137.6264    0.1448E+00    0.0000E+00    0.1075E+00
         2137.6905    0.1442E+00    0.0000E+00    0.1070E+00
         2137.7545    0.1435E+00    0.0000E+00    0.1063E+00
         2137.8186    0.1426E+00    0.0000E+00    0.1054E+00
         2137.8826    0.1414E+00    0.0000E+00    0.1042E+00
         2137.9467    0.1400E+00    0.0000E+00    0.1028E+00
         2138.0108    0.1383E+00    0.0000E+00    0.1011E+00
         2138.0748    0.1364E+00    0.0000E+00    0.9919E-01
         2138.1389    0.1343E+00    0.0000E+00    0.9709E-01
         2138.2029    0.1321E+00    0.0000E+00    0.9489E-01
         2138.2670    0.1299E+00    0.0000E+00    0.9266E-01
         2138.3310    0.1278E+00    0.0000E+00    0.9053E-01
         2138.3951    0.1258E+00    0.0000E+00    0.8857E-01
         2138.4591    0.1241E+00    0.0000E+00    0.8687E-01
         2138.5232    0.1227E+00    0.0000E+00    0.8551E-01
         2138.5872    0.1217E+00    0.0000E+00    0.8451E-01
         2138.6513    0.1211E+00    0.0000E+00    0.8388E-01
         2138.7154    0.1208E+00    0.0000E+00    0.8359E-01
         2138.7794    0.1208E+00    0.0000E+00    0.8359E-01
         2138.8435    0.1210E+00    0.0000E+00    0.8382E-01
         2138.9075    0.1214E+00    0.0000E+00    0.8417E-01
         2138.9716    0.1218E+00    0.0000E+00    0.8458E-01
         2139.0356    0.1222E+00    0.0000E+00    0.8496E-01
         2139.0997    0.1225E+00    0.0000E+00    0.8526E-01
         2139.1637    0.1226E+00    0.0000E+00    0.8541E-01
         2139.2278    0.1226E+00    0.0000E+00    0.8540E-01
         2139.2918    0.1225E+00    0.0000E+00    0.8523E-01
         2139.3559    0.1221E+00    0.0000E+00    0.8489E-01
         2139.4200    0.1217E+00    0.0000E+00    0.8442E-01
         2139.4840    0.1211E+00    0.0000E+00    0.8386E-01
         2139.5481    0.1205E+00    0.0000E+00    0.8324E-01
         2139.6121    0.1198E+00    0.0000E+00    0.8261E-01
         2139.6762    0.1193E+00    0.0000E+00    0.8202E-01
         2139.7402    0.1187E+00    0.0000E+00    0.8151E-01
         2139.8043    0.1183E+00    0.0000E+00    0.8112E-01
         2139.8683    0.1181E+00    0.0000E+00    0.8089E-01
         2139.9324    0.1181E+00    0.0000E+00    0.8085E-01
         2139.9964    0.1183E+00    0.0000E+00    0.8104E-01
         2140.0605    0.1187E+00    0.0000E+00    0.8150E-01
         2140.1245    0.1195E+00    0.0000E+00    0.8225E-01
         2140.1886    0.1205E+00    0.0000E+00    0.8331E-01
         2140.2527    0.1219E+00    0.0000E+00    0.8470E-01
         2140.3167    0.1237E+00    0.0000E+00    0.8642E-01
         2140.3808    0.1257E+00    0.0000E+00    0.8844E-01
         2140.4448    0.1280E+00    0.0000E+00    0.9073E-01
         2140.5089    0.1304E+00    0.0000E+00    0.9321E-01
         2140.5729    0.1330E+00    0.0000E+00    0.9581E-01
         2140.6370    0.1357E+00    0.0000E+00    0.9843E-01
         2140.7010    0.1382E+00    0.0000E+00    0.1009E+00
         2140.7651    0.1405E+00    0.0000E+00    0.1033E+00
         2140.8291    0.1425E+00    0.0000E+00    0.1053E+00
         2140.8932    0.1441E+00    0.0000E+00    0.1069E+00
         2140.9573    0.1453E+00    0.0000E+00    0.1080E+00
         2141.0213    0.1459E+00    0.0000E+00    0.1087E+00
         2141.0854    0.1460E+00    0.0000E+00    0.1088E+00
         2141.1494    0.1456E+00    0.0000E+00    0.1084E+00
         2141.2135    0.1447E+00    0.0000E+00    0.1075E+00
         2141.2775    0.1433E+00    0.0000E+00    0.1061E+00
         2141.3416    0.1416E+00    0.0000E+00    0.1043E+00
         2141.4056    0.1394E+00    0.0000E+00    0.1022E+00
         2141.4697    0.1371E+00    0.0000E+00    0.9982E-01
         2141.5337    0.1345E+00    0.0000E+00    0.9725E-01
         2141.5978    0.1318E+00    0.0000E+00    0.9455E-01
         2141.6619    0.1290E+00    0.0000E+00    0.9180E-01
         2141.7259    0.1263E+00    0.0000E+00    0.8906E-01
         2141.7900    0.1236E+00    0.0000E+00    0.8637E-01
         2141.8540    0.1210E+00    0.0000E+00    0.8379E-01
         2141.9181    0.1186E+00    0.0000E+00    0.8136E-01
         2141.9821    0.1163E+00    0.0000E+00    0.7909E-01
         2142.0462    0.1142E+00    0.0000E+00    0.7701E-01
         2142.1102    0.1124E+00    0.0000E+00    0.7512E-01
         2142.1743    0.1106E+00    0.0000E+00    0.7340E-01
         2142.2383    0.1091E+00    0.0000E+00    0.7183E-01
         2142.3024    0.1076E+00    0.0000E+00    0.7036E-01
         2142.3665    0.1062E+00    0.0000E+00    0.6893E-01
         2142.4305    0.1047E+00    0.0000E+00    0.6749E-01
         2142.4946    0.1032E+00    0.0000E+00    0.6597E-01
         2142.5586    0.1015E+00    0.0000E+00    0.6431E-01
         2142.6227    0.9968E-01    0.0000E+00    0.6245E-01
         2142.6867    0.9757E-01    0.0000E+00    0.6033E-01
         2142.7508    0.9516E-01    0.0000E+00    0.5793E-01
         2142.8148    0.9246E-01    0.0000E+00    0.5522E-01
         2142.8789    0.8945E-01    0.0000E+00    0.5221E-01
         2142.9429    0.8615E-01    0.0000E+00    0.4891E-01
         2143.0070    0.8260E-01    0.0000E+00    0.4537E-01
         2143.0711    0.7887E-01    0.0000E+00    0.4164E-01
         2143.1351    0.7503E-01    0.0000E+00    0.3780E-01
         2143.1992    0.7118E-01    0.0000E+00    0.3394E-01
         2143.2632    0.6742E-01    0.0000E+00    0.3018E-01
         2143.3273    0.6387E-01    0.0000E+00    0.2664E-01
         2143.3913    0.6067E-01    0.0000E+00    0.2343E-01
         2143.4554    0.5793E-01    0.0000E+00    0.2070E-01
         2143.5194    0.5578E-01    0.0000E+00    0.1854E-01
         2143.5835    0.5429E-01    0.0000E+00    0.1706E-01
         2143.6475    0.5354E-01    0.0000E+00    0.1631E-01
         2143.7116    0.5353E-01    0.0000E+00    0.1629E-01
         2143.7757    0.5421E-01    0.0000E+00    0.1697E-01
         2143.8397    0.5550E-01    0.0000E+00    0.1827E-01
         2143.9038    0.5728E-01    0.0000E+00    0.2005E-01
         2143.9678    0.5941E-01    0.0000E+00    0.2217E-01
         2144.0319    0.6173E-01    0.0000E+00    0.2450E-01
         2144.0959    0.6409E-01    0.0000E+00    0.2686E-01
         2144.1600    0.6635E-01    0.0000E+00    0.2911E-01
         2144.2240    0.6836E-01    0.0000E+00    0.3112E-01
         2144.2881    0.7000E-01    0.0000E+00    0.3277E-01
         2144.3521    0.7117E-01    0.0000E+00    0.3394E-01
         2144.4162    0.7179E-01    0.0000E+00    0.3455E-01
         2144.4802    0.7179E-01    0.0000E+00    0.3455E-01
         2144.5443    0.7115E-01    0.0000E+00    0.3391E-01
         2144.6084    0.6986E-01    0.0000E+00    0.3262E-01
         2144.6724    0.6795E-01    0.0000E+00    0.3072E-01
         2144.7365    0.6549E-01    0.0000E+00    0.2825E-01
         2144.8005    0.6256E-01    0.0000E+00    0.2532E-01
         2144.8646    0.5928E-01    0.0000E+00    0.2205E-01
         2144.9286    0.5581E-01    0.0000E+00    0.1858E-01
         2144.9927    0.5234E-01    0.0000E+00    0.1510E-01
         2145.0567    0.4909E-01    0.0000E+00    0.1186E-01
         2145.1208    0.4632E-01    0.0000E+00    0.9085E-02
         2145.1848    0.4430E-01    0.0000E+00    0.7063E-02
         2145.2489    0.4326E-01    0.0000E+00    0.6030E-02
         2145.3130    0.4338E-01    0.0000E+00    0.6143E-02
         2145.3770    0.4466E-01    0.0000E+00    0.7426E-02
         2145.4411    0.4699E-01    0.0000E+00    0.9761E-02
         2145.5051    0.5016E-01    0.0000E+00    0.1293E-01
         2145.5692    0.5391E-01    0.0000E+00    0.1667E-01
         2145.6332    0.5796E-01    0.0000E+00    0.2073E-01
         2145.6973    0.6208E-01    0.0000E+00    0.2485E-01
         2145.7613    0.6606E-01    0.0000E+00    0.2882E-01
         2145.8254    0.6970E-01    0.0000E+00    0.3247E-01
         2145.8894    0.7286E-01    0.0000E+00    0.3562E-01
         2145.9535    0.7540E-01    0.0000E+00    0.3816E-01
         2146.0176    0.7722E-01    0.0000E+00    0.3998E-01
         2146.0816    0.7825E-01    0.0000E+00    0.4101E-01
         2146.1457    0.7845E-01    0.0000E+00    0.4121E-01
         2146.2097    0.7781E-01    0.0000E+00    0.4057E-01
         2146.2738    0.7635E-01    0.0000E+00    0.3912E-01
         2146.3378    0.7413E-01    0.0000E+00    0.3689E-01
         2146.4019    0.7121E-01    0.0000E+00    0.3398E-01
         2146.4659    0.6772E-01    0.0000E+00    0.3049E-01
         2146.5300    0.6377E-01    0.0000E+00    0.2654E-01
         2146.5940    0.5952E-01    0.0000E+00    0.2228E-01
         2146.6581    0.5513E-01    0.0000E+00    0.1790E-01
         2146.7222    0.5080E-01    0.0000E+00    0.1357E-01
         2146.7862    0.4677E-01    0.0000E+00    0.9532E-02
         2146.8503    0.4327E-01    0.0000E+00    0.6032E-02
         2146.9143    0.4057E-01    0.0000E+00    0.3339E-02
         2146.9784    0.3894E-01    0.0000E+00    0.1706E-02
         2147.0424    0.3854E-01    0.0000E+00    0.1307E-02
         2147.1065    0.3941E-01    0.0000E+00    0.2177E-02
         2147.1705    0.4143E-01    0.0000E+00    0.4198E-02
         2147.2346    0.4438E-01    0.0000E+00    0.7143E-02
         2147.2986    0.4797E-01    0.0000E+00    0.1074E-01
         2147.3627    0.5196E-01    0.0000E+00    0.1473E-01
         2147.4268    0.5610E-01    0.0000E+00    0.1887E-01
         2147.4908    0.6019E-01    0.0000E+00    0.2296E-01
         2147.5549    0.6406E-01    0.0000E+00    0.2682E-01
         2147.6189    0.6755E-01    0.0000E+00    0.3032E-01
         2147.6830    0.7055E-01    0.0000E+00    0.3332E-01
         2147.7470    0.7296E-01    0.0000E+00    0.3572E-01
         2147.8111    0.7468E-01    0.0000E+00    0.3745E-01
         2147.8751    0.7568E-01    0.0000E+00    0.3844E-01
         2147.9392    0.7591E-01    0.0000E+00    0.3868E-01
         2148.0032    0.7540E-01    0.0000E+00    0.3816E-01
         2148.0673    0.7414E-01    0.0000E+00    0.3691E-01
         2148.1314    0.7221E-01    0.0000E+00    0.3497E-01
         2148.1954    0.6965E-01    0.0000E+00    0.3242E-01
         2148.2595    0.6657E-01    0.0000E+00    0.2933E-01
         2148.3235    0.6305E-01    0.0000E+00    0.2582E-01
         2148.3876    0.5923E-01    0.0000E+00    0.2200E-01
         2148.4516    0.5522E-01    0.0000E+00    0.1799E-01
         2148.5157    0.5116E-01    0.0000E+00    0.1393E-01
         2148.5797    0.4719E-01    0.0000E+00    0.9958E-02
         2148.6438    0.4346E-01    0.0000E+00    0.6223E-02
         2148.7078    0.4011E-01    0.0000E+00    0.2875E-02
         2148.7719    0.3729E-01    0.0000E+00    0.5759E-04
         2148.8359    0.3513E-01    0.0000E+00   -0.2102E-02
         2148.9000    0.3371E-01    0.0000E+00   -0.3519E-02
         2148.9641    0.3306E-01    0.0000E+00   -0.4173E-02
         2149.0281    0.3312E-01    0.0000E+00   -0.4112E-02
         2149.0922    0.3379E-01    0.0000E+00   -0.3444E-02
         2149.1562    0.3493E-01    0.0000E+00   -0.2302E-02
         2149.2203    0.3642E-01    0.0000E+00   -0.8174E-03
         2149.2843    0.3814E-01    0.0000E+00    0.9088E-03
         2149.3484    0.4004E-01    0.0000E+00    0.2811E-02
         2149.4124    0.4210E-01    0.0000E+00    0.4865E-02
         2149.4765    0.4431E-01    0.0000E+00    0.7076E-02
         2149.5405    0.4671E-01    0.0000E+00    0.9476E-02
         2149.6046    0.4934E-01    0.0000E+00    0.1210E-01
         2149.6687    0.5223E-01    0.0000E+00    0.1500E-01
         2149.7327    0.5542E-01    0.0000E+00    0.1818E-01
         2149.7968    0.5888E-01    0.0000E+00    0.2165E-01
         2149.8608    0.6260E-01    0.0000E+00    0.2536E-01
         2149.9249    0.6649E-01    0.0000E+00    0.2926E-01
         2149.9889    0.7048E-01    0.0000E+00    0.3325E-01
         2150.0530    0.7447E-01    0.0000E+00    0.3724E-01
         2150.1170    0.7834E-01    0.0000E+00    0.4111E-01
         2150.1811    0.8201E-01    0.0000E+00    0.4477E-01
         2150.2451    0.8537E-01    0.0000E+00    0.4814E-01
         2150.3092    0.8837E-01    0.0000E+00    0.5114E-01
         2150.3733    0.9097E-01    0.0000E+00    0.5374E-01
         2150.4373    0.9313E-01    0.0000E+00    0.5590E-01
         2150.5014    0.9487E-01    0.0000E+00    0.5764E-01
         2150.5654    0.9619E-01    0.0000E+00    0.5896E-01
         2150.6295    0.9711E-01    0.0000E+00    0.5988E-01
         2150.6935    0.9766E-01    0.0000E+00    0.6042E-01
         2150.7576    0.9784E-01    0.0000E+00    0.6060E-01
         2150.8216    0.9766E-01    0.0000E+00    0.6042E-01
         2150.8857    0.9710E-01    0.0000E+00    0.5986E-01
         2150.9497    0.9613E-01    0.0000E+00    0.5890E-01
         2151.0138    0.9474E-01    0.0000E+00    0.5750E-01
         2151.0779    0.9287E-01    0.0000E+00    0.5564E-01
         2151.1419    0.9052E-01    0.0000E+00    0.5328E-01
         2151.2060    0.8766E-01    0.0000E+00    0.5042E-01
         2151.2700    0.8431E-01    0.0000E+00    0.4708E-01
         2151.3341    0.8052E-01    0.0000E+00    0.4328E-01
         2151.3981    0.7635E-01    0.0000E+00    0.3912E-01
         2151.4622    0.7191E-01    0.0000E+00    0.3468E-01
         2151.5262    0.6735E-01    0.0000E+00    0.3011E-01
         2151.5903    0.6282E-01    0.0000E+00    0.2558E-01
         2151.6543    0.5852E-01    0.0000E+00    0.2129E-01
         2151.7184    0.5468E-01    0.0000E+00    0.1745E-01
         2151.7825    0.5151E-01    0.0000E+00    0.1427E-01
         2151.8465    0.4919E-01    0.0000E+00    0.1196E-01
         2151.9106    0.4786E-01    0.0000E+00    0.1063E-01
         2151.9746    0.4752E-01    0.0000E+00    0.1029E-01
         2152.0387    0.4807E-01    0.0000E+00    0.1084E-01
         2152.1027    0.4932E-01    0.0000E+00    0.1208E-01
         2152.1668    0.5102E-01    0.0000E+00    0.1379E-01
         2152.2308    0.5293E-01    0.0000E+00    0.1570E-01
         2152.2949    0.5482E-01    0.0000E+00    0.1759E-01
         2152.3589    0.5650E-01    0.0000E+00    0.1927E-01
         2152.4230    0.5783E-01    0.0000E+00    0.2060E-01
         2152.4871    0.5870E-01    0.0000E+00    0.2146E-01
         2152.5511    0.5903E-01    0.0000E+00    0.2180E-01
         2152.6152    0.5880E-01    0.0000E+00    0.2157E-01
         2152.6792    0.5800E-01    0.0000E+00    0.2076E-01
         2152.7433    0.5666E-01    0.0000E+00    0.1942E-01
         2152.8073    0.5485E-01    0.0000E+00    0.1761E-01
         2152.8714    0.5266E-01    0.0000E+00    0.1543E-01
         2152.9354    0.5024E-01    0.0000E+00    0.1300E-01
         2152.9995    0.4774E-01    0.0000E+00    0.1051E-01
         2153.0635    0.4540E-01    0.0000E+00    0.8166E-02
