 C                                                                              
 C       Wavenumber      Data         Theory     Data-Theory -0.3073E+00
         2122.3815    0.1061E+01    0.0000E+00    0.7535E+00
         2122.4455    0.1067E+01    0.0000E+00    0.7596E+00
         2122.5096    0.1064E+01    0.0000E+00    0.7569E+00
         2122.5736    0.1053E+01    0.0000E+00    0.7459E+00
         2122.6377    0.1035E+01    0.0000E+00    0.7278E+00
         2122.7018    0.1012E+01    0.0000E+00    0.7044E+00
         2122.7658    0.9857E+00    0.0000E+00    0.6784E+00
         2122.8299    0.9599E+00    0.0000E+00    0.6527E+00
         2122.8939    0.9376E+00    0.0000E+00    0.6303E+00
         2122.9580    0.9216E+00    0.0000E+00    0.6143E+00
         2123.0220    0.9140E+00    0.0000E+00    0.6068E+00
         2123.0861    0.9161E+00    0.0000E+00    0.6089E+00
         2123.1501    0.9275E+00    0.0000E+00    0.6203E+00
         2123.2142    0.9467E+00    0.0000E+00    0.6395E+00
         2123.2782    0.9711E+00    0.0000E+00    0.6639E+00
         2123.3423    0.9978E+00    0.0000E+00    0.6906E+00
         2123.4063    0.1024E+01    0.0000E+00    0.7165E+00
         2123.4704    0.1046E+01    0.0000E+00    0.7389E+00
         2123.5345    0.1063E+01    0.0000E+00    0.7558E+00
         2123.5985    0.1073E+01    0.0000E+00    0.7656E+00
         2123.6626    0.1075E+01    0.0000E+00    0.7676E+00
         2123.7266    0.1069E+01    0.0000E+00    0.7620E+00
         2123.7907    0.1057E+01    0.0000E+00    0.7496E+00
         2123.8547    0.1039E+01    0.0000E+00    0.7322E+00
         2123.9188    0.1019E+01    0.0000E+00    0.7120E+00
         2123.9828    0.9992E+00    0.0000E+00    0.6919E+00
         2124.0469    0.9821E+00    0.0000E+00    0.6748E+00
         2124.1109    0.9709E+00    0.0000E+00    0.6636E+00
         2124.1750    0.9677E+00    0.0000E+00    0.6604E+00
         2124.2391    0.9735E+00    0.0000E+00    0.6663E+00
         2124.3031    0.9882E+00    0.0000E+00    0.6809E+00
         2124.3672    0.1010E+01    0.0000E+00    0.7029E+00
         2124.4312    0.1037E+01    0.0000E+00    0.7297E+00
         2124.4953    0.1066E+01    0.0000E+00    0.7584E+00
         2124.5593    0.1093E+01    0.0000E+00    0.7859E+00
         2124.6234    0.1117E+01    0.0000E+00    0.8095E+00
         2124.6874    0.1134E+01    0.0000E+00    0.8270E+00
         2124.7515    0.1144E+01    0.0000E+00    0.8370E+00
         2124.8155    0.1146E+01    0.0000E+00    0.8387E+00
         2124.8796    0.1140E+01    0.0000E+00    0.8323E+00
         2124.9437    0.1126E+01    0.0000E+00    0.8185E+00
         2125.0077    0.1106E+01    0.0000E+00    0.7992E+00
         2125.0718    0.1084E+01    0.0000E+00    0.7765E+00
         2125.1358    0.1060E+01    0.0000E+00    0.7532E+00
         2125.1999    0.1040E+01    0.0000E+00    0.7324E+00
         2125.2639    0.1024E+01    0.0000E+00    0.7168E+00
         2125.3280    0.1016E+01    0.0000E+00    0.7086E+00
         2125.3920    0.1016E+01    0.0000E+00    0.7090E+00
         2125.4561    0.1025E+01    0.0000E+00    0.7177E+00
         2125.5201    0.1041E+01    0.0000E+00    0.7335E+00
         2125.5842    0.1061E+01    0.0000E+00    0.7540E+00
         2125.6483    0.1084E+01    0.0000E+00    0.7765E+00
         2125.7123    0.1105E+01    0.0000E+00    0.7982E+00
         2125.7764    0.1124E+01    0.0000E+00    0.8167E+00
         2125.8404    0.1137E+01    0.0000E+00    0.8300E+00
         2125.9045    0.1144E+01    0.0000E+00    0.8371E+00
         2125.9685    0.1145E+01    0.0000E+00    0.8377E+00
         2126.0326    0.1140E+01    0.0000E+00    0.8324E+00
         2126.0966    0.1130E+01    0.0000E+00    0.8224E+00
         2126.1607    0.1117E+01    0.0000E+00    0.8099E+00
         2126.2247    0.1105E+01    0.0000E+00    0.7974E+00
         2126.2888    0.1095E+01    0.0000E+00    0.7874E+00
         2126.3529    0.1090E+01    0.0000E+00    0.7824E+00
         2126.4169    0.1091E+01    0.0000E+00    0.7841E+00
         2126.4810    0.1100E+01    0.0000E+00    0.7932E+00
         2126.5450    0.1117E+01    0.0000E+00    0.8093E+00
         2126.6091    0.1138E+01    0.0000E+00    0.8307E+00
         2126.6731    0.1163E+01    0.0000E+00    0.8553E+00
         2126.7372    0.1187E+01    0.0000E+00    0.8801E+00
         2126.8012    0.1210E+01    0.0000E+00    0.9026E+00
         2126.8653    0.1228E+01    0.0000E+00    0.9205E+00
         2126.9293    0.1239E+01    0.0000E+00    0.9318E+00
         2126.9934    0.1243E+01    0.0000E+00    0.9356E+00
         2127.0575    0.1239E+01    0.0000E+00    0.9318E+00
         2127.1215    0.1228E+01    0.0000E+00    0.9209E+00
         2127.1856    0.1212E+01    0.0000E+00    0.9043E+00
         2127.2496    0.1191E+01    0.0000E+00    0.8842E+00
         2127.3137    0.1170E+01    0.0000E+00    0.8631E+00
         2127.3777    0.1151E+01    0.0000E+00    0.8437E+00
         2127.4418    0.1136E+01    0.0000E+00    0.8286E+00
         2127.5058    0.1127E+01    0.0000E+00    0.8196E+00
         2127.5699    0.1125E+01    0.0000E+00    0.8178E+00
         2127.6339    0.1130E+01    0.0000E+00    0.8229E+00
         2127.6980    0.1141E+01    0.0000E+00    0.8339E+00
         2127.7620    0.1156E+01    0.0000E+00    0.8485E+00
         2127.8261    0.1172E+01    0.0000E+00    0.8644E+00
         2127.8902    0.1186E+01    0.0000E+00    0.8791E+00
         2127.9542    0.1198E+01    0.0000E+00    0.8907E+00
         2128.0183    0.1205E+01    0.0000E+00    0.8975E+00
         2128.0823    0.1206E+01    0.0000E+00    0.8991E+00
         2128.1464    0.1203E+01    0.0000E+00    0.8955E+00
         2128.2104    0.1195E+01    0.0000E+00    0.8876E+00
         2128.2745    0.1185E+01    0.0000E+00    0.8773E+00
         2128.3385    0.1174E+01    0.0000E+00    0.8664E+00
         2128.4026    0.1165E+01    0.0000E+00    0.8573E+00
         2128.4666    0.1159E+01    0.0000E+00    0.8521E+00
         2128.5307    0.1159E+01    0.0000E+00    0.8521E+00
         2128.5948    0.1165E+01    0.0000E+00    0.8580E+00
         2128.6588    0.1177E+01    0.0000E+00    0.8695E+00
         2128.7229    0.1192E+01    0.0000E+00    0.8852E+00
         2128.7869    0.1210E+01    0.0000E+00    0.9031E+00
         2128.8510    0.1228E+01    0.0000E+00    0.9211E+00
         2128.9150    0.1244E+01    0.0000E+00    0.9370E+00
         2128.9791    0.1256E+01    0.0000E+00    0.9489E+00
         2129.0431    0.1263E+01    0.0000E+00    0.9558E+00
         2129.1072    0.1264E+01    0.0000E+00    0.9572E+00
         2129.1712    0.1261E+01    0.0000E+00    0.9536E+00
         2129.2353    0.1253E+01    0.0000E+00    0.9459E+00
         2129.2994    0.1243E+01    0.0000E+00    0.9360E+00
         2129.3634    0.1233E+01    0.0000E+00    0.9258E+00
         2129.4275    0.1225E+01    0.0000E+00    0.9175E+00
         2129.4915    0.1220E+01    0.0000E+00    0.9129E+00
         2129.5556    0.1220E+01    0.0000E+00    0.9130E+00
         2129.6196    0.1226E+01    0.0000E+00    0.9183E+00
         2129.6837    0.1235E+01    0.0000E+00    0.9281E+00
         2129.7477    0.1248E+01    0.0000E+00    0.9410E+00
         2129.8118    0.1262E+01    0.0000E+00    0.9551E+00
         2129.8758    0.1276E+01    0.0000E+00    0.9685E+00
         2129.9399    0.1287E+01    0.0000E+00    0.9793E+00
         2130.0040    0.1293E+01    0.0000E+00    0.9862E+00
         2130.0680    0.1296E+01    0.0000E+00    0.9885E+00
         2130.1321    0.1294E+01    0.0000E+00    0.9863E+00
         2130.1961    0.1288E+01    0.0000E+00    0.9803E+00
         2130.2602    0.1279E+01    0.0000E+00    0.9720E+00
         2130.3242    0.1270E+01    0.0000E+00    0.9630E+00
         2130.3883    0.1262E+01    0.0000E+00    0.9552E+00
         2130.4523    0.1258E+01    0.0000E+00    0.9504E+00
         2130.5164    0.1257E+01    0.0000E+00    0.9495E+00
         2130.5804    0.1260E+01    0.0000E+00    0.9530E+00
         2130.6445    0.1268E+01    0.0000E+00    0.9604E+00
         2130.7086    0.1278E+01    0.0000E+00    0.9707E+00
         2130.7726    0.1289E+01    0.0000E+00    0.9822E+00
         2130.8367    0.1300E+01    0.0000E+00    0.9932E+00
         2130.9007    0.1309E+01    0.0000E+00    0.1002E+01
         2130.9648    0.1315E+01    0.0000E+00    0.1008E+01
         2131.0288    0.1318E+01    0.0000E+00    0.1010E+01
         2131.0929    0.1317E+01    0.0000E+00    0.1009E+01
         2131.1569    0.1313E+01    0.0000E+00    0.1006E+01
         2131.2210    0.1308E+01    0.0000E+00    0.1001E+01
         2131.2850    0.1304E+01    0.0000E+00    0.9964E+00
         2131.3491    0.1301E+01    0.0000E+00    0.9937E+00
         2131.4132    0.1301E+01    0.0000E+00    0.9940E+00
         2131.4772    0.1305E+01    0.0000E+00    0.9980E+00
         2131.5413    0.1313E+01    0.0000E+00    0.1005E+01
         2131.6053    0.1323E+01    0.0000E+00    0.1016E+01
         2131.6694    0.1335E+01    0.0000E+00    0.1028E+01
         2131.7334    0.1347E+01    0.0000E+00    0.1039E+01
         2131.7975    0.1357E+01    0.0000E+00    0.1050E+01
         2131.8615    0.1365E+01    0.0000E+00    0.1057E+01
         2131.9256    0.1369E+01    0.0000E+00    0.1062E+01
         2131.9896    0.1370E+01    0.0000E+00    0.1062E+01
         2132.0537    0.1368E+01    0.0000E+00    0.1060E+01
         2132.1177    0.1364E+01    0.0000E+00    0.1056E+01
         2132.1818    0.1359E+01    0.0000E+00    0.1052E+01
         2132.2459    0.1355E+01    0.0000E+00    0.1047E+01
         2132.3099    0.1352E+01    0.0000E+00    0.1045E+01
         2132.3740    0.1352E+01    0.0000E+00    0.1044E+01
         2132.4380    0.1354E+01    0.0000E+00    0.1047E+01
         2132.5021    0.1358E+01    0.0000E+00    0.1051E+01
         2132.5661    0.1364E+01    0.0000E+00    0.1056E+01
         2132.6302    0.1369E+01    0.0000E+00    0.1062E+01
         2132.6942    0.1374E+01    0.0000E+00    0.1067E+01
         2132.7583    0.1377E+01    0.0000E+00    0.1070E+01
         2132.8223    0.1379E+01    0.0000E+00    0.1071E+01
         2132.8864    0.1378E+01    0.0000E+00    0.1071E+01
         2132.9505    0.1376E+01    0.0000E+00    0.1069E+01
         2133.0145    0.1374E+01    0.0000E+00    0.1067E+01
         2133.0786    0.1372E+01    0.0000E+00    0.1064E+01
         2133.1426    0.1371E+01    0.0000E+00    0.1064E+01
         2133.2067    0.1372E+01    0.0000E+00    0.1065E+01
         2133.2707    0.1375E+01    0.0000E+00    0.1068E+01
         2133.3348    0.1379E+01    0.0000E+00    0.1072E+01
         2133.3988    0.1385E+01    0.0000E+00    0.1078E+01
         2133.4629    0.1391E+01    0.0000E+00    0.1083E+01
         2133.5269    0.1396E+01    0.0000E+00    0.1088E+01
         2133.5910    0.1399E+01    0.0000E+00    0.1092E+01
         2133.6551    0.1401E+01    0.0000E+00    0.1094E+01
         2133.7191    0.1401E+01    0.0000E+00    0.1094E+01
         2133.7832    0.1401E+01    0.0000E+00    0.1093E+01
         2133.8472    0.1399E+01    0.0000E+00    0.1092E+01
         2133.9113    0.1398E+01    0.0000E+00    0.1091E+01
         2133.9753    0.1397E+01    0.0000E+00    0.1090E+01
         2134.0394    0.1398E+01    0.0000E+00    0.1091E+01
         2134.1034    0.1401E+01    0.0000E+00    0.1094E+01
         2134.1675    0.1405E+01    0.0000E+00    0.1097E+01
         2134.2315    0.1409E+01    0.0000E+00    0.1102E+01
         2134.2956    0.1414E+01    0.0000E+00    0.1106E+01
         2134.3597    0.1418E+01    0.0000E+00    0.1110E+01
         2134.4237    0.1421E+01    0.0000E+00    0.1113E+01
         2134.4878    0.1422E+01    0.0000E+00    0.1115E+01
         2134.5518    0.1423E+01    0.0000E+00    0.1116E+01
         2134.6159    0.1423E+01    0.0000E+00    0.1116E+01
         2134.6799    0.1424E+01    0.0000E+00    0.1116E+01
         2134.7440    0.1424E+01    0.0000E+00    0.1117E+01
         2134.8080    0.1426E+01    0.0000E+00    0.1118E+01
         2134.8721    0.1429E+01    0.0000E+00    0.1121E+01
         2134.9361    0.1433E+01    0.0000E+00    0.1125E+01
         2135.0002    0.1438E+01    0.0000E+00    0.1130E+01
         2135.0643    0.1443E+01    0.0000E+00    0.1136E+01
         2135.1283    0.1449E+01    0.0000E+00    0.1141E+01
         2135.1924    0.1454E+01    0.0000E+00    0.1147E+01
         2135.2564    0.1459E+01    0.0000E+00    0.1151E+01
         2135.3205    0.1463E+01    0.0000E+00    0.1155E+01
         2135.3845    0.1466E+01    0.0000E+00    0.1159E+01
         2135.4486    0.1470E+01    0.0000E+00    0.1162E+01
         2135.5126    0.1473E+01    0.0000E+00    0.1166E+01
         2135.5767    0.1477E+01    0.0000E+00    0.1169E+01
         2135.6407    0.1480E+01    0.0000E+00    0.1173E+01
         2135.7048    0.1484E+01    0.0000E+00    0.1177E+01
         2135.7689    0.1487E+01    0.0000E+00    0.1180E+01
         2135.8329    0.1490E+01    0.0000E+00    0.1183E+01
         2135.8970    0.1492E+01    0.0000E+00    0.1185E+01
         2135.9610    0.1493E+01    0.0000E+00    0.1185E+01
         2136.0251    0.1493E+01    0.0000E+00    0.1185E+01
         2136.0891    0.1492E+01    0.0000E+00    0.1184E+01
         2136.1532    0.1490E+01    0.0000E+00    0.1183E+01
         2136.2172    0.1489E+01    0.0000E+00    0.1182E+01
         2136.2813    0.1488E+01    0.0000E+00    0.1181E+01
         2136.3453    0.1487E+01    0.0000E+00    0.1180E+01
         2136.4094    0.1487E+01    0.0000E+00    0.1180E+01
         2136.4734    0.1488E+01    0.0000E+00    0.1180E+01
         2136.5375    0.1489E+01    0.0000E+00    0.1181E+01
         2136.6016    0.1490E+01    0.0000E+00    0.1183E+01
         2136.6656    0.1491E+01    0.0000E+00    0.1184E+01
         2136.7297    0.1493E+01    0.0000E+00    0.1185E+01
         2136.7937    0.1494E+01    0.0000E+00    0.1187E+01
         2136.8578    0.1496E+01    0.0000E+00    0.1188E+01
         2136.9218    0.1498E+01    0.0000E+00    0.1190E+01
         2136.9859    0.1500E+01    0.0000E+00    0.1192E+01
         2137.0499    0.1502E+01    0.0000E+00    0.1195E+01
         2137.1140    0.1506E+01    0.0000E+00    0.1198E+01
         2137.1780    0.1509E+01    0.0000E+00    0.1202E+01
         2137.2421    0.1513E+01    0.0000E+00    0.1206E+01
         2137.3062    0.1517E+01    0.0000E+00    0.1210E+01
         2137.3702    0.1521E+01    0.0000E+00    0.1214E+01
         2137.4343    0.1525E+01    0.0000E+00    0.1218E+01
         2137.4983    0.1529E+01    0.0000E+00    0.1222E+01
         2137.5624    0.1532E+01    0.0000E+00    0.1225E+01
         2137.6264    0.1534E+01    0.0000E+00    0.1227E+01
         2137.6905    0.1536E+01    0.0000E+00    0.1229E+01
         2137.7545    0.1537E+01    0.0000E+00    0.1229E+01
         2137.8186    0.1536E+01    0.0000E+00    0.1228E+01
         2137.8826    0.1534E+01    0.0000E+00    0.1226E+01
         2137.9467    0.1530E+01    0.0000E+00    0.1223E+01
         2138.0108    0.1525E+01    0.0000E+00    0.1218E+01
         2138.0748    0.1519E+01    0.0000E+00    0.1211E+01
         2138.1389    0.1511E+01    0.0000E+00    0.1204E+01
         2138.2029    0.1504E+01    0.0000E+00    0.1196E+01
         2138.2670    0.1496E+01    0.0000E+00    0.1188E+01
         2138.3310    0.1488E+01    0.0000E+00    0.1181E+01
         2138.3951    0.1481E+01    0.0000E+00    0.1174E+01
         2138.4591    0.1475E+01    0.0000E+00    0.1168E+01
         2138.5232    0.1470E+01    0.0000E+00    0.1163E+01
         2138.5872    0.1467E+01    0.0000E+00    0.1160E+01
         2138.6513    0.1464E+01    0.0000E+00    0.1157E+01
         2138.7154    0.1463E+01    0.0000E+00    0.1156E+01
         2138.7794    0.1463E+01    0.0000E+00    0.1155E+01
         2138.8435    0.1463E+01    0.0000E+00    0.1156E+01
         2138.9075    0.1464E+01    0.0000E+00    0.1156E+01
         2138.9716    0.1464E+01    0.0000E+00    0.1157E+01
         2139.0356    0.1465E+01    0.0000E+00    0.1158E+01
         2139.0997    0.1465E+01    0.0000E+00    0.1158E+01
         2139.1637    0.1465E+01    0.0000E+00    0.1157E+01
         2139.2278    0.1464E+01    0.0000E+00    0.1156E+01
         2139.2918    0.1462E+01    0.0000E+00    0.1155E+01
         2139.3559    0.1460E+01    0.0000E+00    0.1153E+01
         2139.4200    0.1458E+01    0.0000E+00    0.1150E+01
         2139.4840    0.1455E+01    0.0000E+00    0.1148E+01
         2139.5481    0.1452E+01    0.0000E+00    0.1145E+01
         2139.6121    0.1449E+01    0.0000E+00    0.1142E+01
         2139.6762    0.1447E+01    0.0000E+00    0.1139E+01
         2139.7402    0.1444E+01    0.0000E+00    0.1137E+01
         2139.8043    0.1441E+01    0.0000E+00    0.1134E+01
         2139.8683    0.1439E+01    0.0000E+00    0.1132E+01
         2139.9324    0.1437E+01    0.0000E+00    0.1130E+01
         2139.9964    0.1435E+01    0.0000E+00    0.1127E+01
         2140.0605    0.1433E+01    0.0000E+00    0.1125E+01
         2140.1245    0.1430E+01    0.0000E+00    0.1123E+01
         2140.1886    0.1428E+01    0.0000E+00    0.1121E+01
         2140.2527    0.1426E+01    0.0000E+00    0.1118E+01
         2140.3167    0.1423E+01    0.0000E+00    0.1116E+01
         2140.3808    0.1420E+01    0.0000E+00    0.1113E+01
         2140.4448    0.1417E+01    0.0000E+00    0.1110E+01
         2140.5089    0.1413E+01    0.0000E+00    0.1106E+01
         2140.5729    0.1409E+01    0.0000E+00    0.1102E+01
         2140.6370    0.1405E+01    0.0000E+00    0.1098E+01
         2140.7010    0.1401E+01    0.0000E+00    0.1094E+01
         2140.7651    0.1396E+01    0.0000E+00    0.1089E+01
         2140.8291    0.1391E+01    0.0000E+00    0.1084E+01
         2140.8932    0.1385E+01    0.0000E+00    0.1078E+01
         2140.9573    0.1380E+01    0.0000E+00    0.1072E+01
         2141.0213    0.1374E+01    0.0000E+00    0.1066E+01
         2141.0854    0.1367E+01    0.0000E+00    0.1060E+01
         2141.1494    0.1361E+01    0.0000E+00    0.1054E+01
         2141.2135    0.1354E+01    0.0000E+00    0.1047E+01
         2141.2775    0.1347E+01    0.0000E+00    0.1040E+01
         2141.3416    0.1340E+01    0.0000E+00    0.1033E+01
         2141.4056    0.1332E+01    0.0000E+00    0.1025E+01
         2141.4697    0.1324E+01    0.0000E+00    0.1017E+01
         2141.5337    0.1316E+01    0.0000E+00    0.1009E+01
         2141.5978    0.1307E+01    0.0000E+00    0.1000E+01
         2141.6619    0.1298E+01    0.0000E+00    0.9910E+00
         2141.7259    0.1289E+01    0.0000E+00    0.9816E+00
         2141.7900    0.1279E+01    0.0000E+00    0.9717E+00
         2141.8540    0.1269E+01    0.0000E+00    0.9613E+00
         2141.9181    0.1257E+01    0.0000E+00    0.9502E+00
         2141.9821    0.1246E+01    0.0000E+00    0.9383E+00
         2142.0462    0.1233E+01    0.0000E+00    0.9254E+00
         2142.1102    0.1219E+01    0.0000E+00    0.9113E+00
         2142.1743    0.1203E+01    0.0000E+00    0.8959E+00
         2142.2383    0.1186E+01    0.0000E+00    0.8788E+00
         2142.3024    0.1167E+01    0.0000E+00    0.8600E+00
         2142.3665    0.1146E+01    0.0000E+00    0.8392E+00
         2142.4305    0.1124E+01    0.0000E+00    0.8164E+00
         2142.4946    0.1099E+01    0.0000E+00    0.7915E+00
         2142.5586    0.1072E+01    0.0000E+00    0.7643E+00
         2142.6227    0.1042E+01    0.0000E+00    0.7350E+00
         2142.6867    0.1011E+01    0.0000E+00    0.7034E+00
         2142.7508    0.9770E+00    0.0000E+00    0.6698E+00
         2142.8148    0.9414E+00    0.0000E+00    0.6342E+00
         2142.8789    0.9039E+00    0.0000E+00    0.5967E+00
         2142.9429    0.8648E+00    0.0000E+00    0.5575E+00
         2143.0070    0.8242E+00    0.0000E+00    0.5169E+00
         2143.0711    0.7824E+00    0.0000E+00    0.4751E+00
         2143.1351    0.7397E+00    0.0000E+00    0.4324E+00
         2143.1992    0.6964E+00    0.0000E+00    0.3891E+00
         2143.2632    0.6529E+00    0.0000E+00    0.3456E+00
         2143.3273    0.6095E+00    0.0000E+00    0.3022E+00
         2143.3913    0.5666E+00    0.0000E+00    0.2594E+00
         2143.4554    0.5247E+00    0.0000E+00    0.2175E+00
         2143.5194    0.4842E+00    0.0000E+00    0.1769E+00
         2143.5835    0.4454E+00    0.0000E+00    0.1381E+00
         2143.6475    0.4086E+00    0.0000E+00    0.1014E+00
         2143.7116    0.3743E+00    0.0000E+00    0.6704E-01
         2143.7757    0.3426E+00    0.0000E+00    0.3536E-01
         2143.8397    0.3138E+00    0.0000E+00    0.6534E-02
         2143.9038    0.2879E+00    0.0000E+00   -0.1934E-01
         2143.9678    0.2650E+00    0.0000E+00   -0.4222E-01
         2144.0319    0.2451E+00    0.0000E+00   -0.6216E-01
         2144.0959    0.2279E+00    0.0000E+00   -0.7931E-01
         2144.1600    0.2134E+00    0.0000E+00   -0.9388E-01
         2144.2240    0.2011E+00    0.0000E+00   -0.1061E+00
         2144.2881    0.1909E+00    0.0000E+00   -0.1164E+00
         2144.3521    0.1823E+00    0.0000E+00   -0.1249E+00
         2144.4162    0.1752E+00    0.0000E+00   -0.1321E+00
         2144.4802    0.1692E+00    0.0000E+00   -0.1381E+00
         2144.5443    0.1641E+00    0.0000E+00   -0.1432E+00
         2144.6084    0.1596E+00    0.0000E+00   -0.1476E+00
         2144.6724    0.1558E+00    0.0000E+00   -0.1515E+00
         2144.7365    0.1523E+00    0.0000E+00   -0.1549E+00
         2144.8005    0.1492E+00    0.0000E+00   -0.1580E+00
         2144.8646    0.1464E+00    0.0000E+00   -0.1608E+00
         2144.9286    0.1438E+00    0.0000E+00   -0.1635E+00
         2144.9927    0.1414E+00    0.0000E+00   -0.1659E+00
         2145.0567    0.1391E+00    0.0000E+00   -0.1681E+00
         2145.1208    0.1370E+00    0.0000E+00   -0.1702E+00
         2145.1848    0.1351E+00    0.0000E+00   -0.1722E+00
         2145.2489    0.1332E+00    0.0000E+00   -0.1740E+00
         2145.3130    0.1316E+00    0.0000E+00   -0.1757E+00
         2145.3770    0.1301E+00    0.0000E+00   -0.1772E+00
         2145.4411    0.1287E+00    0.0000E+00   -0.1785E+00
         2145.5051    0.1275E+00    0.0000E+00   -0.1797E+00
         2145.5692    0.1264E+00    0.0000E+00   -0.1808E+00
         2145.6332    0.1254E+00    0.0000E+00   -0.1818E+00
         2145.6973    0.1245E+00    0.0000E+00   -0.1827E+00
         2145.7613    0.1237E+00    0.0000E+00   -0.1835E+00
         2145.8254    0.1229E+00    0.0000E+00   -0.1844E+00
         2145.8894    0.1220E+00    0.0000E+00   -0.1852E+00
         2145.9535    0.1212E+00    0.0000E+00   -0.1861E+00
         2146.0176    0.1202E+00    0.0000E+00   -0.1870E+00
         2146.0816    0.1192E+00    0.0000E+00   -0.1881E+00
         2146.1457    0.1181E+00    0.0000E+00   -0.1892E+00
         2146.2097    0.1168E+00    0.0000E+00   -0.1904E+00
         2146.2738    0.1155E+00    0.0000E+00   -0.1918E+00
         2146.3378    0.1141E+00    0.0000E+00   -0.1932E+00
         2146.4019    0.1126E+00    0.0000E+00   -0.1947E+00
         2146.4659    0.1110E+00    0.0000E+00   -0.1962E+00
         2146.5300    0.1095E+00    0.0000E+00   -0.1978E+00
         2146.5940    0.1080E+00    0.0000E+00   -0.1993E+00
         2146.6581    0.1065E+00    0.0000E+00   -0.2007E+00
         2146.7222    0.1051E+00    0.0000E+00   -0.2021E+00
         2146.7862    0.1038E+00    0.0000E+00   -0.2034E+00
         2146.8503    0.1026E+00    0.0000E+00   -0.2046E+00
         2146.9143    0.1016E+00    0.0000E+00   -0.2057E+00
         2146.9784    0.1006E+00    0.0000E+00   -0.2066E+00
         2147.0424    0.9979E-01    0.0000E+00   -0.2075E+00
         2147.1065    0.9910E-01    0.0000E+00   -0.2081E+00
         2147.1705    0.9854E-01    0.0000E+00   -0.2087E+00
         2147.2346    0.9810E-01    0.0000E+00   -0.2092E+00
         2147.2986    0.9776E-01    0.0000E+00   -0.2095E+00
         2147.3627    0.9751E-01    0.0000E+00   -0.2097E+00
         2147.4268    0.9735E-01    0.0000E+00   -0.2099E+00
         2147.4908    0.9724E-01    0.0000E+00   -0.2100E+00
         2147.5549    0.9715E-01    0.0000E+00   -0.2101E+00
         2147.6189    0.9708E-01    0.0000E+00   -0.2102E+00
         2147.6830    0.9697E-01    0.0000E+00   -0.2103E+00
         2147.7470    0.9681E-01    0.0000E+00   -0.2104E+00
         2147.8111    0.9657E-01    0.0000E+00   -0.2107E+00
         2147.8751    0.9623E-01    0.0000E+00   -0.2110E+00
         2147.9392    0.9577E-01    0.0000E+00   -0.2115E+00
         2148.0032    0.9517E-01    0.0000E+00   -0.2121E+00
         2148.0673    0.9445E-01    0.0000E+00   -0.2128E+00
         2148.1314    0.9360E-01    0.0000E+00   -0.2137E+00
         2148.1954    0.9264E-01    0.0000E+00   -0.2146E+00
         2148.2595    0.9159E-01    0.0000E+00   -0.2157E+00
         2148.3235    0.9046E-01    0.0000E+00   -0.2168E+00
         2148.3876    0.8929E-01    0.0000E+00   -0.2180E+00
         2148.4516    0.8811E-01    0.0000E+00   -0.2191E+00
         2148.5157    0.8692E-01    0.0000E+00   -0.2203E+00
         2148.5797    0.8575E-01    0.0000E+00   -0.2215E+00
         2148.6438    0.8462E-01    0.0000E+00   -0.2226E+00
         2148.7078    0.8354E-01    0.0000E+00   -0.2237E+00
         2148.7719    0.8251E-01    0.0000E+00   -0.2247E+00
         2148.8359    0.8153E-01    0.0000E+00   -0.2257E+00
         2148.9000    0.8061E-01    0.0000E+00   -0.2266E+00
         2148.9641    0.7974E-01    0.0000E+00   -0.2275E+00
         2149.0281    0.7892E-01    0.0000E+00   -0.2283E+00
         2149.0922    0.7815E-01    0.0000E+00   -0.2291E+00
         2149.1562    0.7742E-01    0.0000E+00   -0.2298E+00
         2149.2203    0.7675E-01    0.0000E+00   -0.2305E+00
         2149.2843    0.7613E-01    0.0000E+00   -0.2311E+00
         2149.3484    0.7558E-01    0.0000E+00   -0.2317E+00
         2149.4124    0.7510E-01    0.0000E+00   -0.2322E+00
         2149.4765    0.7471E-01    0.0000E+00   -0.2325E+00
         2149.5405    0.7443E-01    0.0000E+00   -0.2328E+00
         2149.6046    0.7428E-01    0.0000E+00   -0.2330E+00
         2149.6687    0.7426E-01    0.0000E+00   -0.2330E+00
         2149.7327    0.7439E-01    0.0000E+00   -0.2329E+00
         2149.7968    0.7466E-01    0.0000E+00   -0.2326E+00
         2149.8608    0.7507E-01    0.0000E+00   -0.2322E+00
         2149.9249    0.7560E-01    0.0000E+00   -0.2317E+00
         2149.9889    0.7621E-01    0.0000E+00   -0.2310E+00
         2150.0530    0.7687E-01    0.0000E+00   -0.2304E+00
         2150.1170    0.7753E-01    0.0000E+00   -0.2297E+00
         2150.1811    0.7814E-01    0.0000E+00   -0.2291E+00
         2150.2451    0.7865E-01    0.0000E+00   -0.2286E+00
         2150.3092    0.7901E-01    0.0000E+00   -0.2282E+00
         2150.3733    0.7921E-01    0.0000E+00   -0.2280E+00
         2150.4373    0.7920E-01    0.0000E+00   -0.2281E+00
         2150.5014    0.7898E-01    0.0000E+00   -0.2283E+00
         2150.5654    0.7858E-01    0.0000E+00   -0.2287E+00
         2150.6295    0.7801E-01    0.0000E+00   -0.2292E+00
         2150.6935    0.7732E-01    0.0000E+00   -0.2299E+00
         2150.7576    0.7660E-01    0.0000E+00   -0.2307E+00
         2150.8216    0.7593E-01    0.0000E+00   -0.2313E+00
         2150.8857    0.7541E-01    0.0000E+00   -0.2318E+00
